0.002,21.6451,-0.215381,-10.9004,21.2846,0.440001,-11.0866,-0.0626182,0,0.22654,-0.060863,0,-0.18758
0.004,20.9545,-0.119613,-10.9891,21.2836,0.43999,-11.0874,-0.0599406,0,0.228143,0.358917,0,0.23093
0.006,21.229,-0.119611,-10.8981,21.284,0.439999,-11.0869,-0.0573405,0,0.229189,0.235696,0,0.180122
0.008,20.8577,-0.119609,-10.9761,21.2845,0.440008,-11.0864,-0.144101,0,0.19329,0.145846,0,0.138572
0.01,21.1786,-0.120037,-10.8416,21.2847,0.439587,-11.0861,-0.0948745,0,0.233757,0.314263,0,0.0965893
0.012,21.0421,-0.00555984,-10.7856,21.2859,0.440041,-11.0848,-0.0899684,0,0.233069,0.47788,0,-0.285124
0.014,21.5158,-0.100914,-10.8683,21.2866,0.440478,-11.0842,-0.0378375,0,0.230743,0.0854485,0,-0.20044
0.016,21.5651,-0.101322,-10.7713,21.2883,0.440077,-11.0826,-0.0037785,0,0.228171,-0.150401,0,-0.460056
0.018,20.7862,0.013155,-10.7563,21.2895,0.44053,-11.0814,-0.0847959,0,0.229099,0.135545,0,-0.643565
0.02,21.3418,-0.197078,-10.7914,21.2907,0.44012,-11.0803,-0.0801386,0,0.226985,-0.137229,0,-0.610528
0.022,21.2115,-0.101282,-10.7843,21.2916,0.440137,-11.0793,-0.0756766,0,0.224594,-0.100525,0,-0.592246
0.024,21.2162,-0.10128,-10.8248,21.2921,0.440146,-11.0788,-0.0714081,0,0.221951,-0.093876,0,-0.430384
0.026,21.2203,-0.101286,-10.8703,21.2921,0.440146,-11.0788,-0.0673313,0,0.219083,-0.109804,0,-0.148678
0.028,21.2246,-0.101284,-10.826,21.2926,0.440154,-11.0784,-0.0634439,0,0.216013,-0.0993611,0,-0.107449
0.03,21.3711,0.0131691,-10.8717,21.2928,0.440584,-11.0782,-0.0597435,0,0.212762,-0.358957,0,0.110349
0.032,21.2389,-0.0826227,-10.8751,21.2928,0.440584,-11.0782,-0.0562268,0,0.209352,-0.300533,0,0.269376
0.034,21.0999,-0.197081,-10.8315,21.2931,0.440163,-11.0779,-0.0528903,0,0.205803,-0.00804793,0,0.167429
0.036,21.3816,-0.21576,-10.8776,21.2933,0.439734,-11.0777,-0.0497298,0,0.202133,-0.271473,0,0.311779
0.038,21.2532,-0.119973,-10.9223,21.2938,0.439743,-11.0773,-0.0428417,0,0.156955,-0.208045,0,0.190937
0.04,21.5727,0.108511,-10.8359,21.294,0.440173,-11.0771,-0.00862227,0,0.196352,-0.422162,0,0.319775
0.042,20.9846,-0.0826298,-10.9225,21.2943,0.44061,-11.0768,-0.0404372,0,0.152013,-0.0799125,0,0.177325
