0.002,2.96973,-0.0444749,3.27562,2.17594,0.0025886,3.41599,-0.343202,0,-0.0282499,0.4766,0,0.226179,0.0251326,0,0.00565483
0.004,3.36079,-0.00797849,3.33437,2.17716,0.00259808,3.41631,-0.263591,0,-0.0180859,0.148011,0,0.156039,0.0502642,0,0.0113094
0.006,3.18583,-0.427622,3.34894,2.17594,0.0025886,3.41599,-0.190968,0,-0.00884536,0.341557,0,0.13209,0.0753938,0,0.0169636
0.008,3.53769,-0.236034,3.43474,2.17835,0.0026077,3.41663,-0.15173,0,0.0237813,-0.164573,0,0.0639505,0.10052,0,0.0226171
0.01,3.52099,-0.350077,3.33219,2.17713,0.00259823,3.41631,-0.06338,0,0.00538038,0.0720064,0,0.0570707,0.125643,0,0.0282697
0.012,3.44236,-0.254294,3.45899,2.17713,0.00259823,3.41631,-0.0313922,0,0.0370502,0.0474984,0,0.0366402,0.150761,0,0.0339212
0.014,3.42882,-0.368347,3.46645,2.1737,0.00257912,3.41465,0.0759115,0,0.0831304,0.515524,0,0.180382,0.175872,0,0.0395713
0.016,3.53227,-0.272555,3.57541,2.17594,0.0025886,3.41599,0.0162595,0,0.0913587,0.123642,0,-0.00678271,0.200977,0,0.0452199
0.018,3.52737,-0.272558,3.48008,2.17594,0.0025886,3.41599,-0.0137528,0,0.0756093,0.0780074,0,-0.0111421,0.226074,0,0.0508667
0.02,3.15779,-0.272571,3.45388,2.17471,0.00257912,3.41566,-0.122129,0,0.0440819,0.265187,0,0.00127416,0.251162,0,0.0565115
0.022,3.5793,-0.158534,3.44817,2.17594,0.0025886,3.41599,-0.140968,0,0.032403,-0.017891,0,-0.0220327,0.27624,0,0.062154
0.024,3.45178,-0.254323,3.44312,2.17594,0.0025886,3.41599,-0.157821,0,0.0217147,-0.0309525,0,-0.0263934,0.301307,0,0.0677941
0.026,3.46184,-0.254326,3.43899,2.17594,0.0025886,3.41599,-0.172832,0,0.0119519,-0.0430683,0,-0.0304713,0.326362,0,0.0734316
0.028,3.6985,-0.140298,3.45277,2.17594,0.0025886,3.41599,-0.103761,0,0.0200954,-0.0541465,0,-0.0342045,0.351405,0,0.0790661
0.03,3.79323,-0.122056,3.46573,2.17594,0.0025886,3.41599,-0.0408584,0,0.0274247,-0.0641737,0,-0.0375707,0.376433,0,0.0846975
0.032,3.73811,-0.445914,3.42972,2.1737,0.00257912,3.41465,0.0169852,0,0.0339922,0.192501,0,0.103371,0.401447,0,0.0903255
0.034,3.59387,-0.368386,3.46646,2.17247,0.00256964,3.41432,-0.00849849,0,0.0228201,0.345058,0,0.0870494,0.426445,0,0.09595
0.036,3.92888,-0.158564,3.59827,2.17471,0.00257912,3.41566,0.0209887,0,0.0539314,-0.0296636,0,-0.0864312,0.451426,0,0.101571
0.038,3.56904,-0.368383,3.44174,2.1737,0.00257912,3.41465,-0.0845198,0,0.0248885,0.00134953,0,0.0521597,0.476389,0,0.107187
0.04,3.56817,-0.38664,3.47999,2.17247,0.00256964,3.41432,-0.102334,0,0.0152396,0.206309,0,0.0461787,0.501333,0,0.1128
0.042,3.57723,-0.0627883,3.37139,2.1737,0.00257912,3.41465,-0.255189,0,-0.0524164,-0.0620633,0,0.00968916,0.526257,0,0.118408
0.044,3.73379,-0.254372,3.47384,2.17149,0.00256949,3.41331,-0.121336,0,0.00315938,0.189041,0,0.138828,0.551161,0,0.124011
0.046,3.74616,-0.254375,3.51975,2.17251,0.00256949,3.41432,-0.13488,0,-0.00441872,0.0762797,0,-0.0271768,0.576043,0,0.12961
0.048,3.98321,-0.140347,3.49291,2.17251,0.00256949,3.41432,-0.0652395,0,0.00575279,0.0325935,0,-0.0292775,0.600902,0,0.135203
0.05,3.90823,-0.236136,3.53141,2.17149,0.00256949,3.41331,-0.0282963,0,0.0396837,0.0504382,0,0.0935245,0.625738,0,0.140791
0.052,3.7703,-0.350178,3.5744,2.17128,0.00256001,3.414,-0.0483036,0,0.0295284,0.189185,0,-0.0495383,0.650549,0,0.146373
0.054,3.88343,-0.254386,3.55197,2.17149,0.00256949,3.41331,-0.0959317,0,0.0448169,-0.0305441,0,0.06546,0.675334,0,0.15195
0.056,4.03744,-0.36841,3.59587,2.1737,0.00257912,3.41465,-0.111435,0,0.0349349,-0.315473,0,-0.10611,0.700092,0,0.157521
0.058,3.68693,-0.386658,3.53272,2.1737,0.00257912,3.41465,-0.208396,0,0.00883674,-0.270277,0,-0.0946998,0.724823,0,0.163085
0.06,3.84172,-0.290876,3.53162,2.1737,0.00257912,3.41465,-0.214077,0,0.00217723,-0.2354,0,-0.0860327,0.749525,0,0.168643
0.062,3.57425,-0.0628377,3.53047,2.17128,0.00256001,3.414,-0.218735,0,-0.00387752,0.214205,0,-0.0450626,0.774198,0,0.174195
0.064,3.95695,-0.140372,3.44205,2.17251,0.00256949,3.41432,-0.275953,0,-0.0512963,-0.0909142,0,-0.0597351,0.79884,0,0.179739
0.066,4.27058,-0.23615,3.64239,2.17471,0.00257912,3.41566,-0.138476,0,0.00581112,-0.356358,0,-0.202909,0.82345,0,0.185276
0.068,3.87073,-0.578253,3.55608,2.17349,0.00256964,3.41534,-0.147654,0,-0.000489057,-0.105747,0,-0.153656,0.848028,0,0.190806
0.07,3.94443,-0.0628305,3.53916,2.17471,0.00257912,3.41566,-0.235488,0,-0.0232512,-0.324061,0,-0.147492,0.872573,0,0.196329
0.072,3.77048,-0.368444,3.40396,2.17247,0.00256964,3.41432,-0.289177,0,-0.0688853,-0.0235984,0,0.0175735,0.897083,0,0.201844
0.074,4.08096,-0.158622,3.54282,2.17471,0.00257912,3.41566,-0.283711,0,-0.0689662,-0.30757,0,-0.144895,0.921558,0,0.20735
0.076,3.97527,-0.25441,3.50579,2.17471,0.00257912,3.41566,-0.2781,0,-0.0688855,-0.268636,0,-0.125724,0.945996,0,0.212849
0.078,3.86168,-0.140393,3.51118,2.17352,0.0025695,3.41534,-0.272372,0,-0.0686585,-0.032571,0,-0.0937813,0.970397,0,0.218339
0.08,4.17136,-0.350202,3.51735,2.17471,0.00257912,3.41566,-0.26655,0,-0.0682994,-0.267527,0,-0.100592,0.99476,0,0.223821
0.082,3.92207,-0.368459,3.52298,2.17349,0.00256964,3.41534,-0.260657,0,-0.0678219,-0.0294155,0,-0.0737812,1.01908,0,0.229294
0.084,4.45227,-0.0446066,3.59428,2.17573,0.00257912,3.41668,-0.177827,0,-0.0501955,-0.316417,0,-0.212432,1.04337,0,0.234757
0.086,4.20429,-0.23618,3.55618,2.17573,0.00257912,3.41668,-0.178556,0,-0.0511411,-0.277112,0,-0.177334,1.06761,0,0.240212
0.088,4.31216,-0.464253,3.5779,2.17451,0.00256964,3.41635,-0.0936786,0,-0.0345419,-0.0424752,0,-0.13307,1.09181,0,0.245657
0.09,4.08469,-0.158646,3.58836,2.17471,0.00257912,3.41566,-0.20298,0,-0.0288272,-0.221954,0,-0.00144132,1.11596,0,0.251092
0.092,4.2469,-0.254434,3.59203,2.17471,0.00257912,3.41566,-0.200645,0,-0.0305754,-0.191823,0,-0.0146303,1.14008,0,0.256517
0.094,4.0697,-0.368467,3.57889,2.17471,0.00257912,3.41566,-0.259392,0,-0.0491372,-0.168154,0,-0.0239462,1.16414,0,0.261933
0.096,4.04074,-0.386725,3.49491,2.17349,0.00256964,3.41534,-0.304372,0,-0.091323,0.050244,0,-0.0135898,1.18817,0,0.267337
0.098,4.41642,-0.176912,3.56342,2.17349,0.00256964,3.41534,-0.230963,0,-0.0708219,0.0125023,0,-0.0201597,1.21214,0,0.272732
0.1,4.67071,-0.044631,3.58787,2.17471,0.00257912,3.41566,-0.151163,0,-0.05208,-0.221328,0,-0.0418067,1.23607,0,0.278115
0.102,4.20985,-0.350235,3.57626,2.17471,0.00257912,3.41566,-0.221869,0,-0.0690635,-0.188058,0,-0.0437411,1.25995,0,0.283488
0.104,4.37767,-0.254452,3.63129,2.17573,0.00257912,3.41668,-0.214663,0,-0.0672841,-0.214909,0,-0.169796,1.28377,0,0.288849
0.106,4.40848,-0.254455,3.59578,2.17573,0.00257912,3.41668,-0.207638,0,-0.0655339,-0.189509,0,-0.140281,1.30755,0,0.294199
0.108,4.58279,-0.368479,3.60316,2.17692,0.00258875,3.417,-0.200795,0,-0.0638149,-0.396844,0,-0.134479,1.33128,0,0.299538
0.11,4.1899,-0.272716,3.60953,2.17451,0.00256964,3.41635,-0.194131,0,-0.0621282,0.0955144,0,-0.0810343,1.35495,0,0.304864
0.112,4.43066,-0.27271,3.59978,2.17573,0.00257912,3.41668,-0.24973,0,-0.077518,-0.152736,0,-0.0858606,1.37857,0,0.310179
0.114,4.46633,-0.272713,3.60832,2.17573,0.00257912,3.41668,-0.237634,0,-0.0742754,-0.138803,0,-0.0745989,1.40214,0,0.315481
0.116,4.50135,-0.272716,3.61671,2.17573,0.00257912,3.41668,-0.226134,0,-0.0711827,-0.127855,0,-0.065243,1.42565,0,0.320771
0.118,4.62602,-0.158679,3.53975,2.17695,0.0025886,3.417,-0.268696,0,-0.106867,-0.341295,0,-0.0744674,1.4491,0,0.326048
0.12,4.3854,-0.368508,3.59333,2.17573,0.00257912,3.41668,-0.253209,0,-0.100844,-0.081519,0,-0.04942,1.4725,0,0.331312
0.122,4.61807,-0.0446744,3.66887,2.17555,0.0025695,3.41737,-0.179465,0,-0.0781125,0.0878451,0,-0.15716,1.49584,0,0.336563
0.124,4.79229,-0.350269,3.58769,2.17573,0.00257912,3.41668,-0.171249,0,-0.074362,-0.105102,0,-0.0146935,1.51912,0,0.341801
0.126,4.68863,-0.254486,3.68698,2.17675,0.00257913,3.41769,-0.163404,0,-0.0707935,-0.14812,0,-0.146807,1.54234,0,0.347026
0.128,4.57553,-0.368529,3.65265,2.17552,0.00256965,3.41737,-0.155915,0,-0.0673983,0.069457,0,-0.102597,1.56549,0,0.352236
0.13,4.68291,-0.272737,3.64436,2.17675,0.00257913,3.41769,-0.208619,0,-0.0812107,-0.170669,0,-0.100216,1.58859,0,0.357433
