0.002,-0.00627167,-4.56121e-05,0.209303,-0.00735768,0.000501733,0.208962,0.00102418,-0.0017737,0.0131007,0.00557683,-0.0107965,0.0178642,-0.0604665,0.0253516,-0.169243,0.111257,-0.0665698,-0.120543
0.004,-0.00624452,0,0.209303,-0.00738483,0.000456121,0.208962,0.00162184,-0.000603239,0.0124769,0.000507213,-0.0139755,0.0131354,-0.0433571,0.0520126,-0.176038,0.0874253,-0.0870432,-0.127316
0.006,-0.00621737,-4.56121e-05,0.209303,-0.00735768,0.000501733,0.208962,0.00219104,-0.00166052,0.0118827,0.00396635,-0.0042392,0.0096584,-0.0277401,0.0243626,-0.181801,0.0963932,-0.0537014,-0.133171
0.008,-0.00621737,-4.56121e-05,0.209388,-0.00741198,0.000501733,0.208962,0.00208671,-0.00158144,0.0133459,-0.00427036,-0.00311706,0.00710176,-0.0289033,0.0250851,-0.138305,0.058135,-0.0491949,-0.138179
0.01,-0.00616307,-4.56121e-05,0.209303,-0.00738483,0.000547345,0.208962,0.0032802,-0.00150614,0.0106814,0.000449835,0.00373891,0.00522188,0.000889552,0.0256836,-0.195162,0.0694756,-0.0191386,-0.142409
0.012,-0.00616307,-4.56121e-05,0.209388,-0.00738483,0.000547345,0.208962,0.003124,-0.00143442,0.0122018,0.000330761,0.0027492,0.00383962,-0.00287186,0.0261682,-0.149667,0.0642131,-0.0176904,-0.145922
0.014,-0.00613592,-9.12242e-05,0.209474,-0.00733053,0.000547345,0.209047,0.00362167,-0.00245211,0.0136498,0.00743,0.00202147,0.0141025,0.00911416,0.000691217,-0.108063,0.0900766,-0.0163367,-0.100466
0.016,-0.00616307,-0.000136836,0.209559,-0.00735768,0.000501733,0.208962,0.00280278,-0.00342135,0.0150289,0.00187343,-0.00454449,-0.000898502,-0.0108173,-0.0224187,-0.070082,0.0671577,-0.0409291,-0.155632
0.018,-0.00616307,-0.000136836,0.209559,-0.00735768,0.000501733,0.208962,0.00266931,-0.00325843,0.0143133,0.00137752,-0.00334154,-0.000660663,-0.0134799,-0.0174721,-0.0837844,0.0616085,-0.0372851,-0.157004
0.02,-0.00619022,-9.12242e-05,0.209559,-0.00733053,0.000547345,0.208962,0.00189577,-0.00201726,0.0136317,0.0046009,0.00357084,-0.000485782,-0.0312557,0.0129115,-0.0960228,0.0718268,-0.00803811,-0.157893
0.022,-0.00619022,-9.12242e-05,0.209559,-0.00735768,0.000501733,0.208962,0.0018055,-0.0019212,0.0129825,-0.000212181,-0.0034143,-0.000357192,-0.0319167,0.0145838,-0.106906,0.0501497,-0.0332064,-0.158341
0.024,-0.00619022,-9.12242e-05,0.209559,-0.00735768,0.000501733,0.208962,0.00171952,-0.00182972,0.0123643,-0.000156016,-0.00251051,-0.000262641,-0.0324439,0.0160676,-0.116534,0.0457655,-0.0301023,-0.158388
0.026,-0.00619022,-9.12242e-05,0.209559,-0.00735768,0.000501733,0.208962,0.00163764,-0.00174259,0.0117755,-0.000114717,-0.00184597,-0.000193119,-0.0328485,0.0173769,-0.125004,0.0416851,-0.0272185,-0.158072
0.028,-0.00616307,-4.56121e-05,0.209559,-0.00735768,0.000501733,0.208962,0.00220609,-0.000573603,0.0112148,-8.4351e-05,-0.00135733,-0.000141999,-0.0177498,0.0443824,-0.132402,0.0378895,-0.0245411,-0.157426
0.03,-0.00613592,0,0.209559,-0.00735768,0.000501733,0.208962,0.00274747,0.000539714,0.0106808,-6.20228e-05,-0.000998035,-0.000104411,-0.00401462,0.0687765,-0.138812,0.0343609,-0.022057,-0.156484
0.032,-0.00610877,-4.56121e-05,0.209559,-0.00733053,0.000547345,0.209047,0.00326307,-0.000571989,0.0101722,0.00354779,0.00530305,0.0112025,0.00845273,0.0390323,-0.144312,0.0464736,0.00610337,-0.106963
0.034,-0.00610877,-4.56121e-05,0.209559,-0.00730338,0.000592957,0.209047,0.00310768,-0.000544752,0.00968777,0.00620027,0.00993318,0.00823713,0.00435059,0.0378221,-0.148973,0.0573549,0.0316318,-0.110115
0.036,-0.00610877,-4.56121e-05,0.209644,-0.00733053,0.000547345,0.208962,0.0029597,-0.000518811,0.0112555,0.000963828,0.00126389,-0.0052282,0.000619975,0.0366387,-0.104552,0.036312,0.00300076,-0.161036
0.038,-0.00613592,-9.12242e-05,0.209644,-0.00733053,0.000547345,0.209047,0.00217233,-0.00158011,0.0107195,0.000708697,0.000929332,0.00743501,-0.0181564,0.00962503,-0.112334,0.0325343,0.00288194,-0.110235
0.04,-0.00613592,-9.12242e-05,0.209644,-0.00730338,0.000592957,0.209047,0.00206888,-0.00150487,0.0102091,0.0041145,0.00672023,0.00546692,-0.0197548,0.0109582,-0.119139,0.0444253,0.0286248,-0.112218
0.042,-0.00616307,-4.56121e-05,0.209559,-0.00733053,0.000547345,0.209047,0.00132393,-0.000347202,0.00769387,-0.000568031,-0.00109555,0.00401979,-0.036551,0.0379998,-0.173352,0.0243277,0.000195084,-0.113762
0.044,-0.00613592,-9.12242e-05,0.209644,-0.00730338,0.000501733,0.209133,0.00190732,-0.00141667,0.00935657,0.00317214,-0.00683642,0.0142237,-0.0209203,0.0107267,-0.125509,0.0368257,-0.025592,-0.0665931
0.046,-0.00613592,-9.12242e-05,0.209644,-0.00730338,0.000501733,0.209047,0.0018165,-0.00134921,0.00891102,0.00233245,-0.00502678,-0.000831935,-0.0220866,0.0118221,-0.130141,0.0326872,-0.0230664,-0.120281
0.048,-0.00610877,-4.56121e-05,0.209644,-0.00730338,0.000501733,0.209047,0.00237643,-0.00019896,0.00848668,0.00171504,-0.00369616,-0.000611717,-0.00770315,0.0386461,-0.134047,0.0288592,-0.0207233,-0.120394
0.05,-0.00610877,-4.56121e-05,0.209729,-0.00730338,0.000501733,0.209133,0.00226326,-0.000189486,0.0101116,0.00126106,-0.00271777,0.0108295,-0.0100307,0.0370314,-0.0889742,0.0253217,-0.018551,-0.0719121
0.052,-0.00610877,-4.56121e-05,0.209729,-0.00727623,0.000547345,0.209047,0.00215549,-0.000180463,0.00963013,0.00451885,0.00403552,-0.00331078,-0.0121191,0.0354828,-0.0962018,0.0374469,0.00931855,-0.124397
