0.002,0.0845804,17.7168,-0.242479,-3.85281,0.18424,-0.0815121,-0.0064907,1.04237e-17,15.8235,-0.611776,-8.72791,-0.0279624,-0.435229,0.00846049,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.004,-0.0797742,17.7168,-0.434047,-3.8528,0.185037,-0.0822825,-0.0036685,4.92804e-18,15.8235,-0.611775,-8.72791,-0.027964,-0.435231,0.00845809,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.006,0.221544,17.418,-0.548074,-3.97643,0.179116,-0.0704007,-0.0090621,4.319e-17,15.8233,-0.611774,-8.72798,-0.0279627,-0.435233,0.00845946,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.008,0.0845818,17.3907,-0.338254,-3.87848,0.185845,-0.0830335,-0.0064954,8.8238e-18,15.8232,-0.611772,-8.72806,-0.0279629,-0.435237,0.00845842,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.01,0.248937,17.0649,-0.662157,-3.63125,0.179923,-0.0711485,-0.00649689,-2.92094e-17,15.8232,-0.61183,-8.72798,-0.0279631,-0.435235,0.00845781,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.012,0.111976,17.608,-0.470585,-3.82724,0.17321,-0.0584721,-0.00649674,-3.08491e-17,15.8232,-0.611831,-8.72798,-0.0279628,-0.435233,0.00845885,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.014,0.276331,18.2055,-0.698779,-3.95073,0.179146,-0.0703085,-0.00367471,1.14115e-17,15.8234,-0.611965,-8.72791,-0.0279645,-0.435231,0.00845627,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.016,0.13937,18.5587,-0.393114,-3.85259,0.172434,-0.0576295,-0.00624256,5.32434e-17,15.8236,-0.611902,-8.7278,-0.0279642,-0.435226,0.00845791,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.018,0.139371,17.4455,-0.602993,-3.85262,0.191813,-0.0694683,-0.00624613,-1.51748e-17,15.8235,-0.611967,-8.72784,-0.0279649,-0.435227,0.00845521,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.02,0.139372,17.717,-0.507207,-3.8526,0.179961,-0.0694456,-0.00624699,-1.51748e-17,15.8235,-0.611967,-8.72784,-0.0279649,-0.435227,0.00845521,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.022,0.139373,17.4182,-0.393174,-3.85266,0.173248,-0.0820781,-0.00624679,1.14115e-17,15.8234,-0.611965,-8.72791,-0.0279645,-0.435231,0.00845627,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.024,0.139373,17.6897,-0.488959,-3.85265,0.172467,-0.0828485,-0.00907071,-5.4751e-18,15.8234,-0.611967,-8.72792,-0.0279628,-0.435234,0.0084587,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.026,0.139374,17.0924,-0.488899,-3.97628,0.178406,-0.0709669,-0.00650236,2.89464e-17,15.8233,-0.611908,-8.72799,-0.0279627,-0.435235,0.00845931,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.028,-0.0249798,18.2329,-0.4889,-3.87819,0.178413,-0.0709426,-0.00650325,2.27904e-17,15.8235,-0.61191,-8.72792,-0.0279627,-0.435234,0.0084593,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.03,0.111983,18.8846,-0.260773,-3.87813,0.171701,-0.0582654,-0.0065025,4.7775e-18,15.8236,-0.611845,-8.72788,-0.0279623,-0.43523,0.00846094,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.032,0.111984,17.7986,-0.452342,-3.87811,0.177639,-0.0701034,-0.00650338,4.7775e-18,15.8236,-0.611845,-8.72788,-0.0279623,-0.43523,0.00846094,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.034,0.111985,16.6038,-0.452338,-3.87817,0.177647,-0.0700823,-0.00650426,-1.73303e-17,15.8234,-0.611843,-8.72795,-0.0279623,-0.435232,0.00846095,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.036,0.111986,17.3912,-0.566426,-3.75451,0.177654,-0.0700579,-0.00650575,4.7656e-17,15.8235,-0.611902,-8.72787,-0.0279624,-0.43523,0.00846034,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.038,0.111986,18.2601,-0.470573,-3.72888,0.177662,-0.0700344,-0.00650603,-1.47822e-17,15.8235,-0.611836,-8.72783,-0.0279623,-0.43523,0.00846094,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.04,0.111987,18.0159,-0.58467,-3.82684,0.17767,-0.0700109,-0.00650752,2.22351e-17,15.8236,-0.611904,-8.7278,-0.0279625,-0.435229,0.00846033,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.042,-0.0523672,18.043,-0.374792,-4.07404,0.177677,-0.0699899,-0.00368368,1.22382e-17,15.8236,-0.611843,-8.72788,-0.0279636,-0.43523,0.00845958,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.044,0.0845959,17.7714,-0.470584,-4.0017,0.191127,-0.0699699,-0.00907937,-1.21024e-17,15.8235,-0.611851,-8.72799,-0.0279628,-0.435233,0.00845885,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.046,-0.0797587,17.4728,-0.356552,-3.90368,0.179275,-0.0699472,-0.00651163,-1.21024e-17,15.8235,-0.611851,-8.72799,-0.0279628,-0.435233,0.00845885,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.048,0.0572043,17.1466,-0.452348,-4.15111,0.172562,-0.0825849,-0.00651143,5.24286e-19,15.8231,-0.611863,-8.72829,-0.0279624,-0.435242,0.00845994,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.05,0.0572046,17.6896,-0.452272,-3.83143,0.17178,-0.058046,-0.00651068,5.21477e-17,15.8231,-0.611789,-8.72821,-0.0279621,-0.435238,0.00846157,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.052,0.057205,18.2873,-0.452265,-3.80566,0.177718,-0.0698798,-0.00651158,4.19596e-18,15.8234,-0.611784,-8.72802,-0.0279621,-0.435234,0.00846156,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.054,0.0572054,18.043,-0.566362,-3.78004,0.184446,-0.0572027,-0.00651413,-1.80654e-17,15.8235,-0.611851,-8.72799,-0.0279626,-0.435231,0.00845989,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.056,0.0572057,17.7715,-0.470575,-3.87803,0.178524,-0.0690406,-0.00651501,-1.80654e-17,15.8235,-0.611851,-8.72799,-0.0279626,-0.435231,0.00845989,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.058,0.0572061,16.8754,-0.584602,-4.00166,0.171811,-0.0816731,-0.00651483,1.23292e-17,15.8233,-0.61185,-8.72806,-0.0279622,-0.435235,0.00846096,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.06,-0.107149,17.3912,-0.374717,-3.90368,0.177749,-0.0697905,-0.00651511,5.30289e-17,15.8232,-0.611782,-8.7281,-0.0279621,-0.435235,0.00846156,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.062,0.194169,17.6626,-0.470567,-3.78013,0.171036,-0.0824224,-0.00651553,-3.06361e-17,15.8231,-0.611848,-8.72814,-0.0279619,-0.435239,0.00846202,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.064,0.057207,17.6626,-0.470565,-3.87812,0.183695,-0.0831929,-0.00651745,-3.4763e-17,15.8231,-0.611847,-8.72814,-0.0279621,-0.435241,0.00846098,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.066,0.0572074,17.9614,-0.356468,-4.00164,0.177773,-0.0713088,-0.00651774,5.14362e-17,15.8232,-0.611782,-8.7281,-0.027962,-0.43524,0.00846158,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.068,0.0572077,17.9888,-0.566343,-3.7799,0.184501,-0.0586293,-0.0065203,-7.28123e-18,15.8234,-0.611842,-8.72795,-0.0279625,-0.435235,0.00845991,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.07,0.221563,18.0159,-0.356525,-3.87789,0.178579,-0.0704673,-0.00652118,-7.28123e-18,15.8234,-0.611842,-8.72795,-0.0279625,-0.435235,0.00845991,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.072,0.0846012,17.1471,-0.4523,-3.75426,0.178586,-0.0704438,-0.00652207,-3.69782e-17,15.8234,-0.611833,-8.72791,-0.0279625,-0.435234,0.0084599,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.074,0.0846017,17.3915,-0.566329,-3.85225,0.178594,-0.0704212,-0.00652295,-3.69782e-17,15.8234,-0.611833,-8.72791,-0.0279625,-0.435234,0.0084599,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.076,0.0846023,17.9617,-0.356446,-3.85219,0.165161,-0.0703976,-0.00652114,3.81892e-17,15.8235,-0.611768,-8.72787,-0.0279618,-0.435233,0.0084626,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.078,0.0846028,17.989,-0.566328,-3.85214,0.177029,-0.0703742,-0.00652263,-1.69846e-17,15.8235,-0.611836,-8.72784,-0.0279619,-0.435232,0.008462,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.08,0.0846034,17.7175,-0.470541,-3.85212,0.177037,-0.0703516,-0.00652351,-1.69846e-17,15.8235,-0.611836,-8.72784,-0.0279619,-0.435232,0.008462,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.082,0.0846039,17.7175,-0.242479,-3.85211,0.177045,-0.070329,-0.00652439,-1.69846e-17,15.8235,-0.611836,-8.72784,-0.0279619,-0.435232,0.008462,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.084,0.0846045,17.7175,-0.434048,-3.85209,0.177052,-0.0703064,-0.00652528,-1.69846e-17,15.8235,-0.611836,-8.72784,-0.0279619,-0.435232,0.008462,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.086,0.084605,17.7175,-0.662107,-3.85207,0.183781,-0.0576301,-0.00652722,-1.47822e-17,15.8235,-0.611836,-8.72783,-0.0279623,-0.43523,0.00846094,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.088,0.0846056,17.4188,-0.584631,-3.8521,0.171138,-0.0821226,-0.00652765,6.39731e-17,15.8235,-0.611902,-8.72788,-0.0279621,-0.435233,0.00846139,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.09,0.0846061,17.6904,-0.488912,-3.85205,0.190517,-0.0702386,-0.00653123,3.26312e-18,15.8235,-0.611969,-8.72784,-0.0279628,-0.435232,0.00845869,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.092,0.248962,17.6904,-0.48891,-3.85204,0.178664,-0.070216,-0.00653212,3.26312e-18,15.8235,-0.611969,-8.72784,-0.0279628,-0.435232,0.00845869,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.094,-0.0523552,18.2878,-0.260783,-3.72841,0.178672,-0.0701926,-0.0065324,3.72512e-17,15.8236,-0.611904,-8.7278,-0.0279627,-0.435231,0.00845929,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.096,0.0846079,17.7449,-0.452352,-3.8264,0.17868,-0.0701699,-0.00653328,3.72512e-17,15.8236,-0.611904,-8.7278,-0.0279627,-0.435231,0.00845929,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.098,0.0846085,17.4461,-0.566313,-3.82642,0.171968,-0.0828018,-0.0065325,1.6771e-18,15.8235,-0.611836,-8.72784,-0.0279622,-0.435234,0.00846096,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.1,0.084609,18.315,-0.470535,-3.95001,0.177906,-0.0709195,-0.00653338,-9.20222e-18,15.8236,-0.611845,-8.72788,-0.0279622,-0.435235,0.00846096,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.102,0.0846096,17.4733,-0.35657,-3.9756,0.171193,-0.058244,-0.00653383,1.62106e-17,15.8235,-0.611911,-8.72792,-0.0279621,-0.435234,0.0084614,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.104,0.0846101,17.4461,-0.338255,-3.87761,0.17041,-0.057429,-0.00653306,-2.75692e-17,15.8234,-0.611843,-8.72795,-0.0279617,-0.435232,0.00846305,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.106,0.0846107,17.7176,-0.434038,-3.75402,0.183069,-0.0566133,-0.00653501,-1.73795e-18,15.8234,-0.611843,-8.72795,-0.027962,-0.43523,0.00846199,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.108,0.0846112,18.0164,-0.548135,-3.85198,0.170425,-0.0811042,-0.00653544,1.77219e-17,15.8235,-0.611911,-8.72792,-0.0279619,-0.435231,0.00846244,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.11,0.0846118,17.7449,-0.680409,-3.85197,0.176363,-0.0692208,-0.00653632,1.77219e-17,15.8235,-0.611911,-8.72792,-0.0279619,-0.435231,0.00846244,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.112,-0.0797428,17.1475,-0.488769,-3.85198,0.176371,-0.0691989,-0.0065366,-2.75692e-17,15.8234,-0.611843,-8.72795,-0.0279617,-0.435232,0.00846305,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.114,0.0572202,18.2878,-0.260782,-4.09919,0.183099,-0.0818318,-0.00653912,6.77102e-18,15.8234,-0.611918,-8.72803,-0.0279621,-0.435236,0.00846141,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.116,0.221576,17.7448,-0.224156,-3.90316,0.177177,-0.0699484,-0.00653879,3.85023e-18,15.8234,-0.611784,-8.72803,-0.0279617,-0.435236,0.00846262,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.118,0.0846136,17.4462,-0.757875,-3.65593,0.177185,-0.0699241,-0.00654029,3.20843e-18,15.8234,-0.611843,-8.72795,-0.0279619,-0.435234,0.00846201,0,0,0,0,0,0,0,0,0,0,0,0,0,0
