0.002,2.99677,-0.181916,3.62092,2.01868,0.000773743,3.42662,0.0777442,0,0.0884901
0.004,3.29441,-0.0678875,3.37277,2.01766,0.000773742,3.42561,0.114247,0,0.188043
0.006,3.0231,-0.391726,3.44451,2.01784,0.000783323,3.42491,-0.0581785,0,0.241809
0.008,3.62041,-0.200157,3.54252,2.01784,0.000783323,3.42491,-0.0328864,0,0.18433
0.01,2.77876,-0.31419,3.66609,2.01784,0.000783323,3.42491,-0.0154158,0,0.13805
0.012,2.45178,0.00964419,3.56776,2.01664,0.000773741,3.42459,0.200775,0,0.118679
0.014,3.29466,-0.0678889,3.69166,2.01787,0.000783265,3.42491,-0.0530248,0,0.0717098
0.016,2.7233,-0.277716,3.59333,2.01664,0.000773741,3.42459,0.167498,0,0.0668664
0.018,3.59211,-0.181933,3.59333,2.01664,0.000773741,3.42459,0.122649,0,0.0482114
0.02,2.45161,-0.181944,3.71759,2.01644,0.000764218,3.42528,0.25569,0,-0.0779916
0.022,2.99482,-0.181937,3.49533,2.01664,0.000773741,3.42459,0.0284807,0,0.0501053
0.024,3.89198,-0.295959,3.59366,2.01784,0.000783323,3.42491,-0.199976,0,0.0160747
0.026,3.07748,-0.200176,3.59366,2.01784,0.000783323,3.42491,-0.160472,0,0.00422954
0.028,2.77765,-0.0861579,3.7169,2.01664,0.000773741,3.42459,0.0763908,0,0.0118215
0.03,2.75051,-0.295976,3.6189,2.01664,0.000773741,3.42459,0.0433138,0,0.00254797
0.032,2.72113,-0.314232,3.49399,2.01441,0.000764216,3.42325,0.296535,0,0.140923
0.034,3.2915,-0.10441,3.46773,2.01461,0.000773739,3.42256,0.0736259,0,0.208405
0.036,2.42148,-0.200207,3.56541,2.01339,0.000764215,3.42223,0.265178,0,0.173714
0.038,3.26416,-0.314239,3.69,2.01441,0.000764216,3.42325,0.14977,0,0.00523821
0.04,3.59119,0.00961363,3.59232,2.01563,0.00077374,3.42357,-0.101809,0,-0.0164235
0.042,2.74835,-0.0679386,3.592,2.01444,0.00076416,3.42325,0.12043,0,-0.00208823
0.044,3.31747,-0.505817,3.46741,2.01339,0.000764215,3.42223,0.131896,0,0.120565
0.046,2.74732,-0.104433,3.56542,2.01339,0.000764215,3.42223,0.0925257,0,0.0877859
0.048,3.01883,-0.20022,3.56542,2.01339,0.000764215,3.42223,0.0607337,0,0.0622959
0.05,3.01986,-0.200223,3.69,2.01441,0.000764216,3.42325,-0.0175638,0,-0.0862847
0.052,3.31974,-0.086185,3.46875,2.01563,0.00077374,3.42357,-0.233219,0,-0.0888322
0.054,2.74837,-0.296012,3.69001,2.01441,0.000764216,3.42325,0.00933795,0,-0.0597561
0.056,3.01988,-0.200229,3.592,2.01441,0.000764216,3.42325,-0.0151921,0,-0.0523099
0.058,3.01989,-0.200231,3.592,2.01441,0.000764216,3.42325,-0.0332352,0,-0.0467602
0.06,3.0199,-0.200234,3.592,2.01441,0.000764216,3.42325,-0.0459112,0,-0.0425171
0.062,3.61721,-0.200236,3.592,2.01441,0.000764216,3.42325,-0.0546672,0,-0.0393849
0.064,3.07544,0.0278318,3.59233,2.01563,0.00077374,3.42357,-0.265357,0,-0.0543246
0.066,3.37309,-0.277771,3.46774,2.01461,0.000773739,3.42256,-0.169054,0,0.0734284
0.068,2.50409,-0.181997,3.69001,2.01441,0.000764216,3.42325,0.0131553,0,-0.0650175
0.07,2.74848,-0.0679691,3.59201,2.01444,0.00076416,3.42325,-0.0147676,0,-0.0569548
0.072,3.31983,-0.277777,3.59233,2.01563,0.00077374,3.42357,-0.237741,0,-0.0676313
0.074,3.04834,-0.181994,3.59233,2.01563,0.00077374,3.42357,-0.200167,0,-0.0610011
0.076,2.74847,-0.296036,3.71558,2.01441,0.000764216,3.42325,0.0343011,0,-0.0388483
0.078,3.6197,-0.200233,3.61822,2.01682,0.000783321,3.4239,-0.419613,0,-0.0704716
0.08,2.77686,-0.0862149,3.6179,2.01563,0.00077374,3.42357,-0.116471,0,-0.0483623
0.082,3.34601,-0.296033,3.49331,2.01461,0.000773739,3.42256,-0.0554315,0,0.0792288
0.084,2.77587,-0.0862192,3.46775,2.01461,0.000773739,3.42256,-0.0553888,0,0.0518794
0.086,3.34704,-0.296037,3.69034,2.01563,0.00077374,3.42357,-0.109667,0,-0.0975067
0.088,2.77568,-0.314294,3.71558,2.01441,0.000764216,3.42325,0.103465,0,-0.0654888
0.09,3.34825,-0.104461,3.49466,2.01682,0.000783321,3.4239,-0.367939,0,-0.0897694
0.092,2.77692,-0.0862284,3.71591,2.01563,0.00077374,3.42357,-0.0961307,0,-0.0622623
0.094,3.34827,-0.296037,3.61823,2.01682,0.000783321,3.4239,-0.301721,0,-0.0716365
0.096,2.77694,-0.0862327,3.49433,2.01563,0.00077374,3.42357,-0.0481904,0,-0.0470274
0.098,3.04845,-0.18202,3.59234,2.01563,0.00077374,3.42357,-0.0601389,0,-0.0424469
0.1,3.04723,-0.410092,3.71559,2.01441,0.000764216,3.42325,0.160027,0,-0.0219574
0.102,3.34708,-0.332545,3.49434,2.0156,0.000773797,3.42357,-0.0950878,0,-0.0383124
0.104,2.4771,-0.00871098,3.71559,2.01441,0.000764216,3.42325,0.116318,0,-0.0189903
0.106,3.31998,-0.0862443,3.61791,2.01563,0.00077374,3.42357,-0.129222,0,-0.0357881
0.108,3.04849,-0.182032,3.49434,2.01563,0.00077374,3.42357,-0.108581,0,-0.0343975
0.11,3.0485,-0.182034,3.59234,2.01563,0.00077374,3.42357,-0.0938293,0,-0.0331851
0.112,3.34835,-0.296057,3.59267,2.01682,0.000783321,3.4239,-0.309505,0,-0.0488467
0.114,2.77803,-0.0862528,3.71693,2.01664,0.000773741,3.42459,-0.104569,0,-0.157237
0.116,2.74967,-0.29608,3.6186,2.01542,0.000764217,3.42427,0.122856,0,-0.109718
0.118,3.32105,-0.0862571,3.61893,2.01664,0.000773741,3.42459,-0.126105,0,-0.105275
0.12,3.3494,-0.296065,3.61925,2.01784,0.000783323,3.42491,-0.337727,0,-0.103966
0.122,3.07791,-0.200282,3.61925,2.01784,0.000783323,3.42491,-0.276701,0,-0.0883267
0.124,3.07792,-0.200284,3.61925,2.01784,0.000783323,3.42491,-0.228173,0,-0.0757053
0.126,2.77809,-0.086266,3.61893,2.01664,0.000773741,3.42459,0.0170279,0,-0.0481919
0.128,3.0496,-0.182053,3.61893,2.01664,0.000773741,3.42459,-0.00618949,0,-0.0409888
0.13,3.35067,-0.0680061,3.61958,2.01906,0.000792846,3.42524,-0.440805,0,-0.0692501
0.132,2.77931,-0.277833,3.61926,2.01784,0.000783323,3.42491,-0.127834,0,-0.044485
0.134,3.34947,-0.29608,3.61926,2.01784,0.000783323,3.42491,-0.108024,0,-0.0396925
0.136,2.77932,-0.314327,3.61926,2.01784,0.000783323,3.42491,-0.0932327,0,-0.0357956
0.138,3.64936,0.00952578,3.61958,2.01906,0.000792846,3.42524,-0.307144,0,-0.0495589
0.14,2.208,-0.296097,3.61893,2.01664,0.000773741,3.42459,0.18035,0,-0.0110554
0.142,3.32235,-0.314334,3.61926,2.01784,0.000783323,3.42491,-0.0732072,0,-0.027301
0.144,3.34951,-0.104521,3.61926,2.01784,0.000783323,3.42491,-0.0638896,0,-0.0250107
0.146,3.07904,-0.200309,3.74385,2.01885,0.000783324,3.42593,-0.109996,0,-0.151106
0.148,2.47954,0.0277401,3.52093,2.01664,0.000773741,3.42459,0.161608,0,0.0255001
0.15,3.62104,-0.391884,3.74283,2.01784,0.000783323,3.42491,-0.0844592,0,0.000861898
0.152,2.7794,-0.0862847,3.64483,2.01784,0.000783323,3.42491,-0.0649062,0,-0.00348406
0.154,2.75124,-0.296102,3.39667,2.01682,0.000783321,3.4239,0.00265351,0,0.122336
0.156,3.32262,-0.0862795,3.59301,2.01804,0.000792845,3.42422,-0.219085,0,0.074803
0.158,3.3508,-0.0680367,3.71759,2.01906,0.000792846,3.42524,-0.219806,0,-0.075276
0.16,2.77943,-0.277864,3.61927,2.01784,0.000783323,3.42491,0.0309123,0,-0.0439408
0.162,3.35061,-0.296111,3.74385,2.01885,0.000783324,3.42593,-0.0403605,0,-0.160671
0.164,2.77945,-0.314358,3.52126,2.01784,0.000783323,3.42491,0.00612107,0,0.00107226
0.166,3.34961,-0.104545,3.61927,2.01784,0.000783323,3.42491,-0.00134368,0,-0.0015208
0.168,2.77947,-0.086302,3.61927,2.01784,0.000783323,3.42491,-0.0052176,0,-0.00304466
0.17,3.05098,-0.41015,3.61927,2.01784,0.000783323,3.42491,-0.00680181,0,-0.00374979
0.172,3.34964,-0.104551,3.61927,2.01784,0.000783323,3.42491,-0.00705834,0,-0.00391508
0.174,3.07937,0.0277309,3.61959,2.01906,0.000792846,3.42524,-0.214313,0,-0.0207846
0.176,3.07816,-0.391912,3.61927,2.01784,0.000783323,3.42491,0.0373079,0,-0.00181936
0.178,3.07817,-0.200343,3.61927,2.01784,0.000783323,3.42491,0.0230542,0,-0.00154462
0.18,3.07716,-0.200346,3.49469,2.01682,0.000783321,3.4239,0.0674197,0,0.127151
0.182,2.77831,-0.314388,3.71695,2.01661,0.000773798,3.42459,0.229396,0,-0.0132343
0.184,3.35071,-0.104565,3.74386,2.01885,0.000783324,3.42593,-0.0780439,0,-0.15078
0.186,2.48192,-0.200353,3.64586,2.01885,0.000783324,3.42593,-0.0645333,0,-0.116362
0.188,3.62244,0.0277152,3.64517,2.01906,0.000792846,3.42524,-0.225844,0,0.0217629
0.19,3.37911,-0.277888,3.76975,2.02008,0.000792847,3.42625,-0.225656,0,-0.114872
0.192,2.80673,-0.296144,3.54684,2.01784,0.000783323,3.42491,0.0796083,0,0.055006
0.194,3.37587,-0.0863307,3.52026,2.01682,0.000783321,3.4239,0.111203,0,0.167351
0.196,3.1054,-0.182118,3.61928,2.01784,0.000783323,3.42491,0.0367075,0,0.00363482
0.198,2.50691,-0.18213,3.61896,2.01664,0.000773741,3.42459,0.253343,0,0.0207388
0.2,3.04993,-0.182132,3.61896,2.01664,0.000773741,3.42459,0.197158,0,0.0191262
0.202,3.34978,-0.296155,3.61928,2.01784,0.000783323,3.42491,-0.0510521,0,0.000498891
0.204,3.07829,-0.200372,3.74285,2.01784,0.000783323,3.42491,-0.0312106,0,0.000672089
0.206,3.07829,-0.200374,3.64485,2.01784,0.000783323,3.42491,-0.0173257,0,0.00081851
0.208,3.0783,-0.200376,3.52128,2.01784,0.000783323,3.42491,-0.00835446,0,0.000944697
0.21,3.07831,-0.200378,3.61928,2.01784,0.000783323,3.42491,-0.00289294,0,0.00105472
0.212,2.77746,-0.0863599,3.49437,2.01563,0.00077374,3.42357,0.258357,0,0.145561
0.214,3.34762,-0.296178,3.59238,2.01563,0.00077374,3.42357,0.207242,0,0.114833
0.216,3.37598,-0.314415,3.71627,2.01682,0.000783321,3.4239,-0.038923,0,0.0744469
0.218,2.80583,-0.104602,3.61827,2.01682,0.000783321,3.4239,-0.0168897,0,0.0578223
0.22,3.37722,-0.08635,3.61859,2.01804,0.000792845,3.42422,-0.226959,0,0.0278543
0.222,2.50598,-0.410217,3.61795,2.0156,0.000773797,3.42357,0.258784,0,0.053702
0.224,3.34886,-0.104609,3.61827,2.01682,0.000783321,3.4239,0.00273427,0,0.0271567
