0.002,-0.00165616,0.000136836,0.204786,-0.00255211,0.000547345,0.205042,0.00113264,0.00028615,0.0164594,0.00248624,-0.00126448,0.0280917,-0.0288202,0.0451508,-0.181223,0.0806817,-0.0170296,-0.151159
0.004,-0.00162901,9.12242e-05,0.204701,-0.00255211,0.000547345,0.205042,0.00172514,-0.000813479,0.0136465,0.00182812,-0.000929764,0.0206557,-0.0133408,0.0168192,-0.239566,0.0755413,-0.0163569,-0.16681
0.006,-0.00162901,9.12242e-05,0.204701,-0.00252496,0.000592957,0.205127,0.00164299,-0.000774741,0.0129967,0.0049394,0.00535627,0.0264729,-0.0146615,0.0169406,-0.243631,0.0860987,0.0101475,-0.132316
0.008,-0.00162901,9.12242e-05,0.204701,-0.00255211,0.000547345,0.205213,0.00156475,-0.000737849,0.0123778,4.03094e-05,-0.00209545,0.030739,-0.0158261,0.0170123,-0.246765,0.0646969,-0.0175496,-0.100729
0.01,-0.00165616,4.56121e-05,0.204701,-0.00255211,0.000547345,0.205213,0.000843806,-0.00178872,0.0117884,2.96393e-05,-0.00154077,0.0226022,-0.0322378,-0.00881849,-0.249048,0.0605294,-0.0167747,-0.120162
0.012,-0.00165616,4.56121e-05,0.204786,-0.00255211,0.000547345,0.205127,0.000803624,-0.00170354,0.0132561,2.17936e-05,-0.00113292,0.00534564,-0.0316593,-0.00637054,-0.202243,0.056612,-0.0160338,-0.185826
0.014,-0.00165616,4.56121e-05,0.204786,-0.00255211,0.000547345,0.205127,0.000765357,-0.00162242,0.0126249,1.60247e-05,-0.000833029,0.00393062,-0.0310629,-0.00413573,-0.207642,0.0529305,-0.0153255,-0.196653
0.016,-0.00168331,9.12242e-05,0.204872,-0.00252496,0.000501733,0.205127,8.24801e-05,-0.000459158,0.0140528,0.00360518,-0.00664942,0.00289016,-0.0458427,0.0237579,-0.163756,0.0648625,-0.0405054,-0.206028
0.018,-0.00165616,0.000136836,0.204872,-0.00255211,0.000547345,0.205127,0.000724983,0.00064871,0.0133836,-0.000942529,0.00114762,0.00212512,-0.028362,0.0490044,-0.171891,0.0447556,-0.0115381,-0.214064
0.02,-0.00162901,9.12242e-05,0.204872,-0.00255211,0.000547345,0.205127,0.00133689,-0.000468184,0.0127463,-0.000693036,0.000843837,0.00156259,-0.0124422,0.0200781,-0.17888,0.0418078,-0.011095,-0.220867
0.022,-0.00162901,0.000182448,0.204872,-0.00252496,0.000592957,0.205127,0.00127323,0.00172612,0.0121393,0.00308561,0.00666039,0.00114896,-0.0133654,0.0713672,-0.184814,0.0544304,0.0151894,-0.226537
0.024,-0.00160186,0.000136836,0.204872,-0.00255211,0.000547345,0.205042,0.00185903,0.000557917,0.0115612,-0.00132277,-0.00113654,-0.0104288,0.00121865,0.0401545,-0.189776,0.0349737,-0.0127188,-0.279478
0.026,-0.00162901,9.12242e-05,0.204872,-0.00249781,0.00063857,0.205042,0.00112407,-0.000554653,0.0110107,0.00621776,0.0112441,-0.00766824,-0.0163383,0.0117527,-0.193847,0.0634202,0.0395681,-0.278551
