0.002,2.49633,-0.077056,3.25265,2.00892,0.000897989,3.40543,-0.24968,0,0.0300325,0.202356,0,0.256181
0.004,3.08337,-0.286874,3.19184,2.00892,0.000897989,3.40543,-0.232803,0,-0.00520977,0.13566,0,0.187039
0.006,2.49793,-0.30513,3.15581,2.00668,0.000888464,3.40409,-0.245857,0,-0.014333,0.354509,0,0.259722
0.008,3.05694,-0.0953077,3.12129,2.00689,0.000897986,3.40339,-0.257219,0,-0.0225974,0.0944072,0,0.28093
0.01,2.39275,-0.305126,3.1948,2.00689,0.000897986,3.40339,-0.35126,0,-0.0470922,0.0595531,0,0.208266
0.012,2.71683,-0.209343,3.47916,2.00791,0.000897987,3.40441,-0.299708,0,-0.0108897,-0.0256584,0,0.0229931
0.014,2.71081,-0.209345,3.27565,2.00791,0.000897987,3.40441,-0.305736,0,-0.0183937,-0.0493545,0,0.000490114
0.016,2.09148,0.0187032,3.41624,2.00671,0.000888404,3.40409,-0.326584,0,-0.00104829,0.143968,0,-0.000697263
0.018,3.29997,-0.17286,3.32813,2.00791,0.000897987,3.40441,-0.259601,0,0.00852334,-0.126636,0,-0.034385
0.02,3.13146,-0.286892,3.33677,2.00791,0.000897987,3.40441,-0.183763,0,0.017162,-0.1307,0,-0.04688
0.022,2.54708,-0.0770886,3.32719,2.00668,0.000888464,3.40409,-0.196777,0,0.00790644,0.0638998,0,-0.0402664
0.024,3.48985,-0.172867,3.46048,2.00892,0.000897989,3.40543,-0.125067,0,0.01629,-0.251004,0,-0.192751
0.026,1.94904,-0.514978,3.33573,2.00647,0.000878942,3.40478,-0.224475,0,-0.00980822,0.178706,0,-0.135718
0.028,3.0553,-0.113585,3.32923,2.0077,0.000888466,3.4051,-0.232606,0,-0.0166368,-0.136273,0,-0.138966
0.03,2.0984,-0.209383,3.18112,2.00546,0.000878941,3.40376,-0.318467,0,-0.0398362,0.121867,0,0.0177429
0.032,3.23854,-0.209356,3.42427,2.0091,0.000907571,3.40473,-0.322287,0,-0.0192298,-0.58948,0,-0.0568896
0.034,3.05467,-0.323389,3.33842,2.0091,0.000907571,3.40473,-0.261808,0,-0.00707188,-0.499015,0,-0.0703592
0.036,3.21086,-0.113576,3.51445,2.0091,0.000907571,3.40473,-0.132776,0,0.0453813,-0.431522,0,-0.0802824
0.038,2.57217,-0.323404,3.24098,2.00787,0.000898048,3.40441,-0.200107,0,-0.00618387,-0.179485,0,-0.0706653
0.04,2.53565,-0.113601,3.20788,2.00567,0.000888463,3.40307,-0.207274,0,-0.0123827,0.0900312,0,0.0671879
0.042,2.80112,-0.209389,3.30028,2.00567,0.000888463,3.40307,-0.213318,0,-0.0179858,0.0277524,0,0.0319579
0.044,3.15048,-0.0953512,3.58542,2.00791,0.000897987,3.40441,-0.16486,0,0.0186735,-0.279813,0,-0.140917
0.046,2.49952,-0.0771087,3.3648,2.00791,0.000897987,3.40441,-0.245672,0,-0.00593136,-0.259407,0,-0.129989
0.048,3.06943,-0.514977,3.35985,2.0091,0.000907571,3.40473,-0.247116,0,-0.0112138,-0.471146,0,-0.138494
0.05,2.19646,-0.227643,3.22984,2.00567,0.000888463,3.40307,-0.247863,0,-0.0159888,0.0691951,0,0.0313292
0.052,2.6802,0.000424378,3.43142,2.00791,0.000897987,3.40441,-0.30937,0,-0.0373236,-0.243231,0,-0.140814
0.054,3.46977,-0.191149,3.53055,2.00791,0.000897987,3.40441,-0.117107,0,0.0362412,-0.233701,0,-0.129187
0.056,2.86237,-0.191151,3.25893,2.00791,0.000897987,3.40441,-0.181521,0,-0.0138013,-0.22697,0,-0.119975
