0.002,0.0290834,18.1483,-0.0839639,-7.08882,-0.0874315,-0.212642,-0.00452771,-6.54947e-18,15.8406,-0.612745,-8.71251,-0.0278854,-0.435081,0.00859423,0,0,0,0,0,0,0,0,-0.190871,0,-0.00651945,0,0,0
0.004,0.0290836,17.9312,0.0483841,-7.13991,-0.0866422,-0.213419,-0.00992186,6.00522e-18,15.8407,-0.612677,-8.71247,-0.0278839,-0.435083,0.00859515,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.006,0.193439,17.0896,-0.485336,-7.06739,-0.0858548,-0.214196,-0.00735586,-6.0137e-18,15.8407,-0.61274,-8.71239,-0.0278844,-0.435084,0.00859352,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.008,0.0564767,17.3609,-0.197975,-7.34017,-0.0917866,-0.202321,-0.010181,-6.26151e-18,15.8405,-0.612739,-8.71247,-0.027883,-0.435086,0.00859488,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.01,0.056477,17.3607,0.0300912,-7.1698,-0.0917886,-0.227616,-0.00761332,-7.80388e-18,15.8403,-0.612738,-8.71255,-0.0278823,-0.435092,0.00859491,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.012,0.220832,18.257,-0.275502,-7.19517,-0.0917906,-0.229183,-0.00761433,-1.0937e-17,15.8406,-0.612735,-8.71235,-0.0278815,-0.435093,0.00859491,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.014,0.0838704,18.04,-0.179778,-7.22057,-0.0917937,-0.205443,-0.00761595,5.26447e-18,15.8408,-0.612801,-8.71219,-0.0278818,-0.435089,0.0085943,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.016,0.083871,18.692,-0.179778,-7.36955,-0.0917964,-0.205425,-0.00761697,-2.66643e-17,15.8412,-0.612805,-8.71204,-0.0278818,-0.435086,0.00859428,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.018,0.248227,18.2035,-0.407899,-7.29694,-0.0850794,-0.192753,-0.00761965,-8.34853e-18,15.8414,-0.61287,-8.71188,-0.0278831,-0.435081,0.00859261,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.02,0.111265,17.6606,-0.216243,-7.44599,-0.084294,-0.217251,-0.00197284,-2.1872e-17,15.8414,-0.612789,-8.71179,-0.0278856,-0.435081,0.00858946,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.022,0.275621,17.6606,0.0117571,-7.37346,-0.0835058,-0.19272,-0.00993684,-3.22304e-17,15.8415,-0.612853,-8.71171,-0.0278855,-0.435078,0.00858915,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.024,-0.0256961,18.2581,-0.179734,-7.52243,-0.0961584,-0.217215,-0.00736757,-3.2848e-17,15.8417,-0.612778,-8.71154,-0.0278843,-0.435076,0.00859079,0,0,0,0,0,0,0,0,0,0,0,0,0,0
