0.002,-1.50306,-0.0098066,3.08671,-1.50317,-0.00816457,3.08961,0.000157879,-0.00362706,-0.0265384,0.00388183,2.01949e-05,-0.0592919,0.00588143,0.105347,0.993158,0.060315,-0.00754258,0.640367
0.004,-1.50306,-0.0098066,3.0868,-1.50317,-0.00816457,3.08952,0.000150361,-0.00345434,-0.0232456,0.00285429,1.48492e-05,-0.0548819,0.00542236,0.104443,1.02427,0.0329775,-0.00731069,0.714874
0.006,-1.50306,-0.0098066,3.08671,-1.50317,-0.00816457,3.08935,0.000143201,-0.00328985,-0.0241677,0.00209874,1.09185e-05,-0.0629129,0.00499367,0.103386,0.953535,0.0134179,-0.00705615,0.489619
0.008,-1.50306,-0.0098066,3.08663,-1.50317,-0.00816457,3.08927,0.000136382,-0.00313319,-0.025046,0.00154319,8.02833e-06,-0.0575331,0.00459352,0.102193,0.887218,-0.000448351,-0.00678895,0.594393
0.01,-1.50308,-0.00976099,3.08663,-1.50317,-0.00816457,3.0891,-0.000516544,-0.00189799,-0.0238533,0.0011347,5.90318e-06,-0.0648736,-0.0111711,0.126736,0.873367,-0.010153,-0.00651627,0.391316
0.012,-1.50308,-0.00976099,3.08663,-1.50317,-0.00816457,3.08884,-0.000491946,-0.00180761,-0.0227174,0.000834338,4.34057e-06,-0.0815221,-0.0100535,0.122853,0.858822,-0.016821,-0.00624318,-0.0237106
0.014,-1.50306,-0.0098066,3.08671,-1.50317,-0.00816457,3.08867,0.000177911,-0.00280753,-0.0196066,0.000613484,3.1916e-06,-0.0825125,0.00637426,0.0931952,0.891994,-0.0212784,-0.00597324,-0.0461638
0.016,-1.50306,-0.0098066,3.08663,-1.50319,-0.00821018,3.08833,0.000169439,-0.00267384,-0.020702,-0.00314051,-0.00603153,-0.105766,0.00586901,0.0919405,0.823436,-0.109646,-0.149373,-0.597608
0.018,-1.50306,-0.0098066,3.08663,-1.50317,-0.00816457,3.08816,0.00016137,-0.00254652,-0.0197162,0.001286,0.00160497,-0.100339,0.00539742,0.0905939,0.807697,0.000968267,0.0395617,-0.439938
0.02,-1.50308,-0.00976099,3.08663,-1.50319,-0.00821018,3.0879,-0.000492745,-0.00133925,-0.0187773,-0.00264781,-0.00485677,-0.107616,-0.0104338,0.115024,0.791589,-0.0927399,-0.116173,-0.592265
0.022,-1.50308,-0.00976099,3.08671,-1.50319,-0.00821018,3.08765,-0.000469281,-0.00127548,-0.0158541,-0.00194692,-0.00357116,-0.11295,-0.00937826,0.111065,0.823495,-0.0716358,-0.0800312,-0.691068
0.024,-1.50308,-0.00976099,3.08671,-1.50319,-0.00821018,3.08756,-0.000446934,-0.00121474,-0.0150991,-0.00143156,-0.00262585,-0.0943142,-0.00839961,0.107223,0.802256,-0.0559541,-0.0537129,-0.214439
0.026,-1.50306,-0.0098066,3.08671,-1.50322,-0.00816457,3.08748,0.000220779,-0.0022429,-0.0143801,-0.00465321,0.00411822,-0.0806505,0.00789832,0.0776369,0.781173,-0.129996,0.109418,0.121097
0.028,-1.50306,-0.0098066,3.08671,-1.50319,-0.00811896,3.08748,0.000210266,-0.00213609,-0.0136954,0.000170119,0.00906198,-0.0593019,0.00727189,0.0764829,0.760278,-0.00896415,0.221916,0.623632
0.03,-1.50306,-0.0098066,3.08663,-1.50322,-0.00816457,3.08739,0.000200253,-0.00203437,-0.0150723,-0.00347011,0.000623307,-0.0548892,0.00668721,0.0752627,0.691291,-0.0952093,0.0104279,0.698998
0.032,-1.50306,-0.0098066,3.08663,-1.50322,-0.00816457,3.08739,0.000190718,-0.0019375,-0.0143545,-0.00255155,0.000458314,-0.0403597,0.00614173,0.0739853,0.675461,-0.0688051,0.00600297,1.01165
0.034,-1.50308,-0.00976099,3.08671,-1.50319,-0.00821018,3.08739,-0.000464795,-0.000759235,-0.0116419,0.00171726,-0.0056999,-0.0296763,-0.00975818,0.0985161,0.707882,0.0361095,-0.140907,1.21785
0.036,-1.50308,-0.00976099,3.08671,-1.50322,-0.00816457,3.08731,-0.000442662,-0.000723081,-0.0110875,-0.00232891,0.00184278,-0.0330944,-0.00876653,0.0946857,0.687373,-0.0619473,0.0453904,1.07847
0.038,-1.50306,-0.00971538,3.08671,-1.50322,-0.00816457,3.08722,0.000224848,0.000397354,-0.0105596,-0.00171243,0.00135498,-0.035619,0.00754402,0.116854,0.667212,-0.0443194,0.0316148,0.967004
0.04,-1.50306,-0.0098066,3.08671,-1.50322,-0.00816457,3.08722,0.000214141,-0.00179357,-0.0100567,-0.00125914,0.00099631,-0.0261905,0.00692985,0.0591245,0.647412,-0.0314163,0.0215695,1.14545
0.042,-1.50308,-0.00976099,3.08671,-1.50322,-0.00816457,3.08714,-0.000442487,-0.000622162,-0.00957783,-0.00092584,0.000732581,-0.0305426,-0.00903414,0.0841998,0.627985,-0.0219845,0.0142631,0.987279
0.044,-1.50306,-0.0098066,3.08671,-1.50325,-0.00821018,3.08705,0.000225015,-0.00167854,-0.00912175,-0.00427237,-0.00549522,-0.0337314,0.00728895,0.0550385,0.60894,-0.100617,-0.134697,0.864341
0.046,-1.50306,-0.0098066,3.08671,-1.50322,-0.00816457,3.08688,0.0002143,-0.00159861,-0.00868738,0.000453749,0.00199932,-0.0473724,0.00668674,0.0543207,0.590285,0.016701,0.0501584,0.498398
0.048,-1.50306,-0.0098066,3.08663,-1.50325,-0.00821018,3.08688,0.000204095,-0.00152248,-0.0103028,-0.00325796,-0.00456379,-0.0348326,0.00612536,0.0535465,0.523715,-0.0724683,-0.108495,0.77323
0.05,-1.50308,-0.00976099,3.08663,-1.50322,-0.00816457,3.08671,-0.000452055,-0.000363982,-0.00981216,0.00119963,0.00268419,-0.048182,-0.00978894,0.07858,0.510457,0.0371157,0.0692427,0.418566
0.052,-1.50306,-0.0098066,3.08663,-1.50319,-0.00811896,3.08671,0.000215902,-0.00143265,-0.00934492,0.00447368,0.00800755,-0.035428,0.00658095,0.0493936,0.497275,0.113302,0.192692,0.702303
0.054,-1.50306,-0.0098066,3.08671,-1.50317,-0.00807334,3.08663,0.000205621,-0.00136443,-0.00687084,0.00688467,0.0119278,-0.0373349,0.00602278,0.0486658,0.532501,0.165311,0.276856,0.623457
0.056,-1.50306,-0.0098066,3.08671,-1.50319,-0.00811896,3.08663,0.00019583,-0.00129946,-0.00654366,0.00146886,0.00273356,-0.0274521,0.00550285,0.0478954,0.514934,0.0284912,0.0447616,0.829072
0.058,-1.50306,-0.0098066,3.08671,-1.50322,-0.00816457,3.08663,0.000186505,-0.00123758,-0.00623206,-0.00251335,-0.00402693,-0.0201854,0.00501878,0.047088,0.497833,-0.0676801,-0.118334,0.96261
0.06,-1.50306,-0.0098066,3.08671,-1.50317,-0.00816457,3.08663,0.000177624,-0.00117865,-0.00593529,0.00533515,-0.00296098,-0.0148422,0.00456834,0.0462488,0.481192,0.122412,-0.0873191,1.04399
0.062,-1.50306,-0.0098066,3.08671,-1.50319,-0.00811896,3.08654,0.000169165,-0.00112252,-0.00565266,0.000327709,0.00386273,-0.0221983,0.00414941,0.0453828,0.465008,-0.00264206,0.0793081,0.819132
