0.002,21.1731,-0.280059,-10.9169,21.2864,0.427563,-11.0864,-0.0776417,0,0.252136,0.0613856,0,-0.089815
0.004,21.4422,-0.280059,-10.7816,21.2869,0.42757,-11.0859,-0.0804766,0,0.293219,0.0038441,0,-0.0369669
0.006,21.4485,-0.280053,-10.8607,21.2878,0.427585,-11.0849,-0.0750762,0,0.251599,-0.0116492,0,-0.169247
0.008,21.4541,-0.280054,-10.9418,21.2883,0.427593,-11.0845,-0.0699977,0,0.21263,-0.0385069,0,-0.101471
0.01,21.3035,-0.166017,-10.8434,21.2892,0.427607,-11.0835,-0.0790133,0,0.216368,-0.0334685,0,-0.220385
0.012,21.443,-0.261788,-10.7843,21.2906,0.42763,-11.0821,-0.0766394,0,0.218608,-0.00955885,0,-0.453749
0.014,21.5942,-0.375811,-10.7283,21.2916,0.427645,-11.0811,-0.0689664,0,0.260884,-0.0132332,0,-0.465888
0.016,21.6083,-0.165545,-10.7563,21.2938,0.428104,-11.0791,-0.0638437,0,0.218006,-0.0871936,0,-0.750042
0.018,21.3316,-0.375783,-10.7883,21.2944,0.427689,-11.0783,-0.0629263,0,0.219283,0.0402085,0,-0.678368
0.02,21.4604,-0.0514932,-10.7296,21.2961,0.428141,-11.0767,-0.071535,0,0.221023,-0.0618084,0,-0.750236
0.022,21.4604,-0.243049,-10.6249,21.2976,0.428163,-11.0753,-0.0729883,0,0.264689,-0.0229268,0,-0.803289
0.024,21.4636,-0.24305,-10.7506,21.298,0.428171,-11.0748,-0.0702693,0,0.262031,-0.0397933,0,-0.559179
0.026,21.7611,-0.471539,-10.7494,21.2988,0.42775,-11.0742,-0.0586022,0,0.258417,-0.209598,0,-0.373463
0.028,21.3479,-0.394437,-10.795,21.2985,0.42732,-11.0743,-0.0574807,0,0.255584,-0.056515,0,-0.0924895
0.03,21.632,-0.184192,-10.8419,21.2992,0.427757,-11.0737,-0.0524265,0,0.20798,-0.187405,0,-0.034281
0.032,21.497,-0.279986,-10.8421,21.2992,0.427757,-11.0737,-0.0516009,0,0.20782,-0.166974,0,0.178419
0.034,21.1993,-0.0515049,-10.7499,21.299,0.428186,-11.0738,-0.0639717,0,0.253322,-0.056217,0,0.335046
0.036,21.6168,-0.357535,-10.749,21.2997,0.427765,-11.0732,-0.0612953,0,0.249366,-0.161844,0,0.25277
0.038,21.6357,-0.14772,-10.7491,21.3002,0.427772,-11.0727,-0.0496916,0,0.244505,-0.127505,0,0.181827
0.04,21.501,-0.471573,-10.7957,21.3002,0.427772,-11.0727,-0.0486407,0,0.240472,-0.125148,0,0.33105
0.042,21.3508,-0.165973,-10.7517,21.3007,0.42778,-11.0723,-0.0567471,0,0.23714,-0.101177,0,0.222429
0.044,21.7839,-0.261329,-10.752,21.3014,0.428217,-11.0716,-0.0452081,0,0.231963,-0.230441,0,0.148493
0.046,21.3715,-0.375782,-10.7044,21.3021,0.427802,-11.0708,-0.0442317,0,0.227635,-0.0274292,0,-0.1102
0.048,21.655,-0.165545,-10.8858,21.3023,0.428232,-11.0707,-0.0393323,0,0.178172,-0.16833,0,0.0953786
0.05,21.2262,-0.261754,-10.7488,21.303,0.427817,-11.0699,-0.0480111,0,0.177963,0.00197333,0,-0.153989
0.052,21.5086,-0.490252,-10.8364,21.3028,0.427386,-11.07,-0.0368089,0,0.175744,0.120761,0,0.0425399
0.054,21.363,-0.413143,-10.6998,21.303,0.426963,-11.0697,-0.0401172,0,0.218321,0.271579,0,-0.0109775
0.056,21.6425,-0.202906,-10.7902,21.3033,0.427394,-11.0696,-0.0391119,0,0.213017,-0.0343772,0,0.164082
0.058,21.6506,-0.184239,-10.7953,21.3035,0.427824,-11.0694,-0.0380942,0,0.207709,-0.160659,0,0.29547
0.06,21.2303,-0.280034,-10.8009,21.303,0.427822,-11.0697,-0.037068,0,0.202407,0.134327,0,0.371005
0.062,21.6461,-0.394494,-10.7587,21.3037,0.427401,-11.0691,-0.036037,0,0.197119,-0.0661731,0,0.203268
0.064,21.5119,-0.06979,-10.7592,21.3042,0.428268,-11.0686,-0.0350048,0,0.191853,-0.053998,0,0.0797154
0.066,21.374,-0.37583,-10.8959,21.304,0.427837,-11.0688,-0.0300753,0,0.144845,0.0626588,0,0.201453
0.068,21.3541,-0.166015,-10.7186,21.3044,0.427845,-11.0683,-0.0436686,0,0.185316,0.0267175,0,0.0688263
0.07,21.7879,-0.26137,-10.7627,21.3052,0.428283,-11.0677,-0.0314783,0,0.178965,-0.0932481,0,-0.0183056
0.072,21.222,-0.261809,-10.8098,21.3049,0.427852,-11.0678,-0.0405209,0,0.174559,0.0101641,0,0.117088
0.074,21.7911,-0.261379,-10.7685,21.3057,0.42829,-11.0672,-0.0287272,0,0.168386,-0.101971,0,0.00704851
0.076,21.2254,-0.261817,-10.8155,21.3054,0.427859,-11.0673,-0.0376244,0,0.164123,0.00421254,0,0.131717
0.078,21.7937,-0.490315,-10.8214,21.3057,0.42743,-11.0672,-0.0261376,0,0.158141,-0.125844,0,0.239157
0.08,21.2319,-0.0702628,-10.911,21.3054,0.427859,-11.0673,-0.031062,0,0.115533,-0.0113002,0,0.302107
0.082,21.652,-0.375887,-10.8807,21.3044,0.427845,-11.0683,-0.0240861,0,0.151054,-0.0797941,0,0.779089
0.084,21.6596,-0.394569,-10.8429,21.3047,0.427416,-11.0681,-0.023525,0,0.146116,-0.182865,0,0.670337
0.086,21.5244,-0.298792,-10.8477,21.3047,0.427416,-11.0681,-0.022945,0,0.141289,-0.145745,0,0.578599
0.088,21.5255,-0.298793,-10.805,21.3052,0.427423,-11.0677,-0.0223497,0,0.136575,-0.0982782,0,0.325176
