0.002,21.1979,0.197923,-11.5643,21.2657,0.43489,-11.1076,-5.07318e-05,0,0.000445687,2.76993e-06,0,-2.99519e-05
0.004,20.9118,0.197911,-11.6546,21.2647,0.43488,-11.1083,-5.5529e-05,0,0.000468276,-1.82927e-06,0,0.000236283
0.006,21.3266,0.0834608,-11.5645,21.2655,0.434463,-11.1077,-5.96312e-05,0,0.000486791,-2.80344e-05,0,0.000173579
0.008,21.1917,0.17926,-11.5593,21.2664,0.434479,-11.1068,-5.52241e-05,0,0.000451757,-4.47979e-06,0,1.4197e-05
0.01,21.4775,0.407753,-11.5544,21.2671,0.434914,-11.1062,-5.42336e-05,0,0.000466584,-1.01006e-05,0,2.21612e-05
0.012,21.2074,0.216204,-11.5019,21.2685,0.434939,-11.1047,-5.00124e-05,0,0.000430004,2.79878e-06,0,-6.87532e-05
0.014,21.066,0.101769,-11.4922,21.2697,0.434536,-11.1035,-4.61126e-05,0,0.000396108,3.17338e-05,0,-0.000236289
0.016,21.2032,0.42649,-11.4823,21.2711,0.435414,-11.1021,-4.25105e-05,0,0.000364706,5.94736e-05,0,-0.000426949
0.018,21.3469,0.120477,-11.5196,21.2723,0.435004,-11.101,-3.91839e-05,0,0.000335622,4.12265e-05,0,-0.000341714
0.02,21.3554,0.330743,-11.4669,21.274,0.435457,-11.0994,-3.61123e-05,0,0.000308692,5.47979e-05,0,-0.000505376
0.022,21.0773,0.120506,-11.5519,21.2742,0.435037,-11.0991,-3.32767e-05,0,0.00028376,2.06873e-05,0,-0.000191578
0.024,21.0712,0.330762,-11.5512,21.2749,0.43548,-11.0983,-2.49778e-05,0,0.000224137,2.40589e-05,0,-0.000176781
0.026,21.3502,0.120526,-11.5975,21.2756,0.435062,-11.0977,-1.81808e-05,0,0.000174173,1.7601e-06,0,-6.68143e-05
0.028,20.9293,0.216309,-11.6018,21.2756,0.435062,-11.0977,-2.31656e-05,0,0.000163056,-7.9612e-06,0,1.63288e-05
0.03,21.2013,0.216315,-11.5587,21.2761,0.43507,-11.0972,-2.15434e-05,0,0.00015192,-1.11761e-05,0,3.95229e-05
