0.002,-1.50471,-0.00948732,3.08194,-1.50333,-0.00898559,3.09361,-0.00300888,-0.000682954,-0.0594757,0.00221887,0.00238312,-0.0591774,0.188397,0.0138461,0.999124,0.0622625,0.0357155,0.0821768
0.004,-1.50471,-0.00948732,3.08194,-1.50327,-0.00898559,3.0937,-0.0028656,-0.000650433,-0.0566435,0.00881472,0.00175229,-0.0322392,0.182837,0.013961,1.01898,0.216342,0.0189951,0.71965
0.006,-1.50471,-0.00948732,3.08194,-1.5033,-0.00893997,3.09361,-0.00272915,-0.00061946,-0.0539462,0.00288622,0.00732837,-0.0349902,0.177379,0.0140337,1.03468,0.0648849,0.150854,0.619881
0.008,-1.50471,-0.00948732,3.08185,-1.5033,-0.00893997,3.09344,-0.00259919,-0.000589962,-0.0534064,0.00212222,0.0053885,-0.0482754,0.172027,0.0140678,0.99826,0.0436046,0.0974835,0.27405
0.01,-1.50469,-0.00944171,3.08185,-1.50333,-0.00898559,3.09336,-0.00182898,0.000524134,-0.0508633,-0.00203474,-0.00207778,-0.0467815,0.182173,0.039924,1.01128,-0.057447,-0.0849272,0.296568
0.012,-1.50469,-0.00944171,3.08177,-1.50333,-0.00898559,3.0931,-0.00174189,0.000499176,-0.0504703,-0.00149613,-0.00152778,-0.068236,0.175572,0.0374286,0.972476,-0.0418874,-0.0677878,-0.228375
0.014,-1.50469,-0.00944171,3.08168,-1.5033,-0.00893997,3.09285,-0.00165894,0.000475405,-0.050096,0.0024933,0.00491353,-0.0840113,0.169186,0.0350803,0.935079,0.0550937,0.0888047,-0.593104
0.016,-1.50469,-0.00944171,3.0816,-1.5033,-0.0090312,3.09259,-0.00157995,0.000452767,-0.0497396,0.00183331,-0.00845487,-0.0955939,0.163011,0.0328708,0.899038,0.0367561,-0.233719,-0.840637
0.018,-1.50469,-0.00944171,3.08151,-1.50333,-0.00898559,3.09242,-0.00150471,0.000431207,-0.0494001,-0.00224717,-0.0001769,-0.0928595,0.15704,0.0307922,0.86431,-0.0621485,-0.0254953,-0.735501
0.02,-1.50469,-0.00944171,3.08143,-1.50336,-0.0090312,3.09216,-0.00143306,0.000410673,-0.0490768,-0.00524393,-0.00616395,-0.1021,0.151268,0.028837,0.83085,-0.130541,-0.16683,-0.920488
0.022,-1.50469,-0.00944171,3.08134,-1.50333,-0.00898559,3.09208,-0.00136482,0.000391117,-0.0487689,-0.000260639,0.0015076,-0.0863584,0.145689,0.0269982,0.798617,-0.00567446,0.0237701,-0.501856
0.024,-1.50469,-0.00944171,3.08117,-1.5033,-0.0090312,3.09191,-0.00129983,0.000372492,-0.0505047,0.00339816,-0.00492234,-0.0860348,0.140299,0.0252691,0.719259,0.08171,-0.130455,-0.470255
0.026,-1.50469,-0.00944171,3.081,-1.50333,-0.00898559,3.09182,-0.00123793,0.000354755,-0.0521578,-0.00109835,0.00242357,-0.0745515,0.135092,0.0236435,0.645647,-0.0292406,0.0506593,-0.174448
0.028,-1.50474,-0.00944171,3.08092,-1.50333,-0.00898559,3.09182,-0.00247184,0.000337862,-0.0517032,-0.000807607,0.00178204,-0.0548172,0.0992801,0.0221154,0.625727,-0.0209258,0.0329724,0.303721
0.03,-1.50474,-0.00944171,3.08083,-1.50333,-0.00898559,3.09174,-0.00235413,0.000321773,-0.0512702,-0.000593829,0.00131032,-0.0516087,0.097355,0.0206792,0.606239,-0.0148394,0.0201709,0.365653
0.032,-1.50474,-0.00944171,3.08074,-1.50336,-0.00893997,3.09165,-0.00224203,0.00030645,-0.0508579,-0.00402824,0.00699735,-0.0492212,0.0953881,0.0193297,0.587189,-0.0959044,0.154616,0.405086
0.034,-1.50471,-0.00948732,3.08074,-1.50338,-0.00898559,3.09157,-0.00148884,-0.000794145,-0.0484361,-0.00655713,-0.000894804,-0.047477,0.108779,-0.00779545,0.616889,-0.151549,-0.0406553,0.427325
0.036,-1.50471,-0.00948732,3.08066,-1.50333,-0.00898559,3.0914,-0.00141794,-0.000756329,-0.0481587,0.00236537,-0.000657944,-0.0574681,0.105287,-0.00652384,0.594119,0.0681079,-0.0330798,0.169093
0.038,-1.50471,-0.00948732,3.08057,-1.50336,-0.0090312,3.09131,-0.00135042,-0.000720313,-0.0478945,-0.00185415,-0.00652068,-0.0535352,0.101881,-0.00535567,0.572118,-0.0356002,-0.171094,0.25468
0.04,-1.50474,-0.00944171,3.0804,-1.50336,-0.0090312,3.09123,-0.00193255,0.00039999,-0.0496719,-0.00136335,-0.00479462,-0.0506378,0.0831695,0.0215732,0.502553,-0.0222191,-0.121849,0.31154
0.042,-1.50479,-0.00944171,3.08032,-1.50336,-0.0090312,3.09106,-0.00313338,0.000380943,-0.0493357,-0.00100246,-0.00352545,-0.0598035,0.0506177,0.0200924,0.486628,-0.0125685,-0.085829,0.0784731
0.044,-1.50479,-0.00944171,3.08023,-1.50336,-0.0090312,3.09089,-0.00298417,0.000362803,-0.0490154,-0.000737104,-0.00259225,-0.0665204,0.0517599,0.0187038,0.47108,-0.005652,-0.0595226,-0.0851907
0.046,-1.50479,-0.00944171,3.08015,-1.50336,-0.0090312,3.09072,-0.00284207,0.000345527,-0.0487104,-0.000541988,-0.00190606,-0.0714819,0.0526786,0.0174018,0.45591,-0.000737244,-0.0403505,-0.199265
0.048,-1.50474,-0.00944171,3.08006,-1.50336,-0.00893997,3.09055,-0.00141387,0.000329073,-0.04842,-0.000398521,0.0106723,-0.0751188,0.0841748,0.0161814,0.441116,0.00271376,0.261055,-0.276368
0.05,-1.50474,-0.00944171,3.07998,-1.50338,-0.00898559,3.09046,-0.00134654,0.000313403,-0.0481433,-0.00388643,0.00181037,-0.0665136,0.0817695,0.0150377,0.426697,-0.0804608,0.0376261,-0.058324
0.052,-1.50474,-0.00944171,3.07998,-1.50336,-0.00893997,3.09037,-0.00128242,0.000298479,-0.0458508,0.00073573,0.00736805,-0.0601864,0.0794024,0.0139663,0.460962,0.033422,0.16816,0.095103
0.054,-1.50477,-0.00948732,3.07989,-1.50338,-0.00898559,3.0902,-0.00186779,-0.000801737,-0.0456965,-0.00305242,-0.000619214,-0.0668132,0.0616841,-0.0128944,0.442685,-0.0583636,-0.0300204,-0.067208
0.056,-1.50479,-0.00944171,3.07981,-1.50336,-0.0090312,3.0902,-0.00242527,0.000322444,-0.0455495,0.00134897,-0.0064922,-0.0491274,0.0454732,0.0144858,0.425104,0.0492106,-0.168424,0.357084
0.058,-1.50474,-0.00944171,3.07972,-1.50336,-0.00893997,3.09012,-0.00101692,0.000307089,-0.0454096,0.00099189,0.00730012,-0.0474023,0.07684,0.0134305,0.408193,0.0383654,0.167985,0.381152
0.06,-1.50474,-0.00944171,3.07972,-1.50336,-0.00893997,3.09003,-0.000968499,0.000292466,-0.0432472,0.000729331,0.00536773,-0.0461283,0.0743339,0.0124427,0.44024,0.030287,0.113976,0.393337
0.062,-1.50469,-0.00944171,3.07964,-1.50336,-0.0090312,3.08986,0.000370482,0.000278539,-0.0432169,0.000536273,-0.00813297,-0.0564877,0.102675,0.0115186,0.419998,0.0242482,-0.212896,0.127954
0.064,-1.50471,-0.00948732,3.07964,-1.50336,-0.0090312,3.08969,-0.000293591,-0.000820727,-0.041159,0.000394318,-0.00598013,-0.0640936,0.0819742,-0.0152029,0.448997,0.0197136,-0.1515,-0.0592324
