0.002,-0.476347,-1.42056,0.218808,-0.486551,-0.172554,0.0356733,0.126759,2.17454e-18,-0.370791,-0.00345385,-0.360791,-0.00569117,-0.0617726,0.00155588,0,0,0,0,0,0,0,0,-0.288923,0,0.00835618,0,0,0
0.004,-0.47635,-1.06506,0.332806,-0.459754,-0.166631,0.0238786,0.126766,-7.74454e-18,-0.368224,-0.00348788,-0.35956,-0.00568728,-0.0617124,0.00155479,0,0,0,0,0,0,0,0,-0.277275,0,0.00801975,0,0,0
0.006,-0.476353,-2.17748,0.122993,-0.433437,-0.16664,0.0239212,0.126774,5.372e-19,-0.367472,-0.00348788,-0.358808,-0.00568491,-0.0616756,0.00155412,0,0,0,0,0,0,0,0,-0.266082,0,0.00769642,0,0,0
0.008,-0.476356,-1.60644,0.104733,-0.407668,-0.173371,0.0112532,0.126782,1.08783e-18,-0.366571,-0.00350489,-0.358605,-0.00568389,-0.0616979,0.00155472,0,0,0,0,0,0,0,0,-0.245149,0,0.00709092,0,0,0
0.01,-0.476359,-1.27974,0.428564,-0.628967,-0.160731,0.0358168,0.126789,-1.74788e-18,-0.365656,-0.00352191,-0.358329,-0.00568339,-0.0616521,0.00155369,0,0,0,0,0,0,0,0,-0.225606,0,0.00652565,0,0,0
0.012,-0.476362,-2.12066,0.122966,-0.406641,-0.16667,0.0239987,0.126797,-4.31917e-18,-0.364904,-0.00352191,-0.357577,-0.00568102,-0.0616153,0.00155302,0,0,0,0,0,0,0,0,-0.217547,0,0.00629289,0,0,0
0.014,-0.476366,-1.25099,0.446797,-0.504406,-0.166681,0.0240162,0.126804,1.49962e-17,-0.364025,-0.00353893,-0.357338,-0.00568026,-0.0616036,0.00155281,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.016,-0.476369,-1.19395,0.0271169,-0.380117,-0.16669,0.0240571,0.126812,1.22941e-17,-0.361272,-0.00358996,-0.356619,-0.00567799,-0.0615684,0.00155217,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.018,-0.476372,-1.13789,0.218656,-0.477678,-0.17342,0.0114017,0.123995,8.08835e-18,-0.359492,-0.003624,-0.356175,-0.00567594,-0.0615783,0.00155284,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.02,-0.476375,-0.483585,0.218607,-0.600568,-0.17422,0.010617,0.129397,-1.33727e-17,-0.356777,-0.00367503,-0.355494,-0.00567369,-0.061578,0.00155275,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.022,-0.476378,-1.27079,0.332622,-0.626615,-0.175024,0.0351438,0.126836,1.13611e-17,-0.356618,-0.00369206,-0.355974,-0.0056752,-0.0615688,0.00155281,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.024,-0.476381,-0.943183,0.236805,-0.528128,-0.155662,0.0233121,0.126843,1.97311e-17,-0.354797,-0.00372608,-0.355491,-0.00567405,-0.0615455,0.00155196,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.026,-0.476384,-0.588207,0.122726,-0.651696,-0.160813,0.0360016,0.126851,-6.09811e-18,-0.352761,-0.0037771,-0.355488,-0.00567442,-0.0615131,0.00155116,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.028,-0.476387,-0.504041,0.332493,-0.552941,-0.173473,0.0368675,0.126858,1.61171e-17,-0.350034,-0.00382816,-0.354737,-0.00567205,-0.0614437,0.00155013,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.03,-0.47639,-1.01809,0.122646,-0.552463,-0.167553,0.0250361,0.126865,-3.90795e-17,-0.348218,-0.00386219,-0.354258,-0.00567053,-0.0614202,0.00154971,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.032,-0.476394,-0.391898,0.33243,-0.552052,-0.167562,-0.00030563,0.126874,-4.57958e-19,-0.346471,-0.00389622,-0.353847,-0.00566886,-0.0614651,0.0015505,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.034,-0.476397,-0.606393,0.00853516,-0.551371,-0.174292,0.0107711,0.126882,-3.71469e-17,-0.343755,-0.00394725,-0.353165,-0.00566633,-0.061464,0.00155068,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.036,-0.4764,-0.251634,0.314104,-0.550892,-0.168372,0.0226609,0.12689,1.43148e-17,-0.341939,-0.00398128,-0.352685,-0.00566482,-0.0614405,0.00155025,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.038,-0.476403,-1.36479,0.104291,-0.550888,-0.154942,0.0226663,0.126897,4.5895e-17,-0.341934,-0.00398127,-0.352681,-0.00566519,-0.0614407,0.00154982,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.04,-0.476406,-0.194651,0.314057,-0.55017,-0.166811,0.0227071,0.126905,8.74059e-18,-0.339239,-0.00403233,-0.351962,-0.00566292,-0.0614055,0.00154919,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.042,-0.476409,-0.410228,0.446318,-0.302038,-0.16682,0.0227613,0.126912,1.36186e-17,-0.337608,-0.00404935,-0.350971,-0.00565978,-0.061357,0.00154831,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.044,-0.476412,-0.952301,0.0266718,-0.621378,-0.16683,0.0227786,0.12692,3.92234e-18,-0.336672,-0.00406635,-0.350731,-0.00565903,-0.0613452,0.00154809,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.046,-0.476415,-0.652746,0.332258,-0.523103,-0.173562,0.0354816,0.126927,-1.12202e-17,-0.33576,-0.00408338,-0.35046,-0.00565816,-0.0612993,0.00154749,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.048,-0.476418,-0.326015,0.236458,-0.522864,-0.167642,0.0236383,0.126935,-2.13272e-17,-0.334824,-0.00410038,-0.35022,-0.00565741,-0.0612876,0.00154727,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.05,-0.476421,-0.868987,0.23646,-0.522828,-0.160933,0.0363295,0.126942,-1.22905e-17,-0.334787,-0.00410038,-0.350184,-0.00565767,-0.0612535,0.00154645,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.052,-0.476425,-1.16783,0.35051,-0.398745,-0.166873,0.0244996,0.126949,-3.97297e-18,-0.334972,-0.00408338,-0.349671,-0.00565605,-0.0612284,0.001546,0,0,0,0,0,0,0,0,0,0,0,0,0,0
