0.002,19.6765,0.0972978,-9.78573,21.4271,0.429916,-10.9529,-1.30241,0,-0.268443,-1.48314,0,-1.76943
0.004,19.9696,0.193141,-10.0196,21.4316,0.429976,-10.9486,-1.28527,0,-0.336171,-1.38202,0,-1.68503
0.006,19.0892,0.0787419,-9.6564,21.4363,0.42961,-10.9438,-1.27437,0,-0.374053,-0.882938,0,-1.66308
0.008,19.3221,0.17459,-9.70801,21.4408,0.429675,-10.9393,-1.2632,0,-0.408841,-0.584988,0,-1.61295
0.01,19.3233,0.403153,-9.80762,21.445,0.430181,-10.9349,-1.21194,0,-0.465915,-0.126822,0,-1.56667
0.012,19.9515,0.211668,-9.28534,21.451,0.430269,-10.929,-1.13275,0,-0.495048,0.013281,0,-1.59994
0.014,19.6989,0.325755,-9.79488,21.455,0.430327,-10.925,-1.09061,0,-0.544139,0.106365,0,-1.52189
0.016,19.0818,0.344504,-9.68473,21.4593,0.430834,-10.9206,-1.08751,0,-0.587481,0.235561,0,-1.4772
0.018,19.6427,0.362836,-9.2972,21.4653,0.430922,-10.9146,-1.04848,0,-0.627822,0.247414,0,-1.51217
0.02,19.3217,0.0381779,-9.4467,21.4703,0.430112,-10.9096,-1.04869,0,-0.663034,0.257953,0,-1.48816
0.022,19.5741,0.344293,-9.54384,21.4756,0.430628,-10.9044,-1.04596,0,-0.718503,0.196643,0,-1.46321
0.024,19.6284,0.134112,-9.41596,21.4809,0.430265,-10.899,-0.969835,0,-0.77071,0.279557,0,-1.46693
0.026,19.3049,0.229976,-9.37823,21.4864,0.430345,-10.8934,-0.97307,0,-0.815244,0.283956,0,-1.46668
0.028,18.9191,0.34407,-9.73015,21.491,0.430411,-10.8889,-1.01048,0,-0.877705,0.28791,0,-1.41177
0.03,19.1434,0.248362,-9.53449,21.4965,0.430491,-10.8833,-1.00893,0,-0.934765,0.290616,0,-1.41305
0.032,18.4593,0.248855,-10.024,21.4998,0.430985,-10.8799,-1.0447,0,-0.98452,0.370544,0,-1.30834
0.034,19.2541,0.362505,-9.86854,21.5047,0.430607,-10.8752,-1.04202,0,-1.02981,0.287281,0,-1.2634
0.036,19.8998,0.381274,-9.36309,21.5105,0.431133,-10.8694,-0.972379,0,-1.02441,0.201127,0,-1.27356
0.038,20.0039,0.400023,-9.91605,21.5149,0.431638,-10.8652,-0.899707,0,-1.06603,0.0847952,0,-1.20189
0.04,19.8055,0.0753423,-9.97411,21.5189,0.430804,-10.8611,-0.830664,0,-1.10261,0.160009,0,-1.13737
0.042,19.5381,0.609968,-9.77821,21.5241,0.43177,-10.856,-0.804555,0,-1.13341,0.20391,0,-1.13043
0.044,19.8747,0.322669,-9.87602,21.5281,0.431828,-10.8519,-0.743537,0,-1.13732,0.227439,0,-1.07003
0.046,20.5373,0.322721,-10.1453,21.5323,0.431881,-10.848,-0.682378,0,-1.16332,-0.0744227,0,-0.986385
0.048,20.057,0.322786,-9.96682,21.5369,0.431947,-10.8434,-0.624288,0,-1.18551,0.0461201,0,-0.964894
0.05,19.4725,0.09432,-10.2048,21.5397,0.431542,-10.8405,-0.614258,0,-1.17928,0.22748,0,-0.866064
0.052,20.7171,0.51445,-10.4185,21.5435,0.432042,-10.8367,-0.513829,0,-1.22201,0.119405,0,-0.802385
0.054,20.2687,0.323384,-10.1101,21.5474,0.432548,-10.8327,-0.423078,0,-1.21162,0.227682,0,-0.771384
0.056,20.3145,0.323434,-10.218,21.551,0.432599,-10.8291,-0.380881,0,-1.19957,0.220724,0,-0.716848
0.058,19.4162,-0.0195051,-10.2268,21.5541,0.431752,-10.8259,-0.386282,0,-1.18607,0.444208,0,-0.668477
0.06,20.2744,0.2679,-10.2361,21.5577,0.431803,-10.8222,-0.346131,0,-1.17344,0.349183,0,-0.622471
