0.002,20.1628,0.198586,-9.90624,21.4396,0.450335,-10.9399,-1.02931,0,-0.27326,-0.694881,0,-1.7737
0.004,19.7995,0.10333,-9.7371,21.4448,0.450868,-10.9347,-1.07207,0,-0.309542,-0.613202,0,-1.73746
0.006,20.7174,-0.0110509,-9.66613,21.45,0.450521,-10.9296,-1.00106,0,-0.345984,-0.551146,0,-1.70219
0.008,20.8648,0.199725,-9.86533,21.4545,0.451486,-10.9251,-0.885312,0,-0.404826,-0.307174,0,-1.64279
0.01,20.1138,0.332538,-9.7629,21.4593,0.452027,-10.92,-0.772283,0,-0.482138,0.241437,0,-1.64273
0.012,20.4255,0.255528,-9.72562,21.464,0.452561,-10.9152,-0.709711,0,-0.526422,0.346697,0,-1.61125
0.014,19.825,0.0457916,-9.95657,21.468,0.452644,-10.911,-0.689712,0,-0.591136,0.66569,0,-1.55536
0.016,19.725,0.0272124,-9.61097,21.4738,0.452313,-10.9051,-0.714109,0,-0.647691,0.720616,0,-1.5803
0.018,19.9629,0.35159,-9.65576,21.4786,0.452848,-10.9002,-0.698157,0,-0.676063,0.762927,0,-1.54727
0.02,20.8681,0.045646,-9.47632,21.4844,0.452508,-10.8945,-0.640357,0,-0.702605,0.405609,0,-1.53926
0.022,20.7053,0.141992,-9.2927,21.4907,0.453072,-10.8881,-0.537989,0,-0.751242,0.517361,0,-1.58387
0.024,20.4165,0.256112,-9.42448,21.4958,0.453166,-10.883,-0.533194,0,-0.768787,0.424058,0,-1.54135
0.026,20.0998,0.160861,-9.35823,21.5006,0.453703,-10.8781,-0.528943,0,-0.784163,0.533028,0,-1.50219
0.028,19.7113,0.274545,-9.16479,21.5059,0.45336,-10.8727,-0.569765,0,-0.796413,0.621503,0,-1.49109
0.03,19.643,0.0648087,-9.46443,21.51,0.453442,-10.8684,-0.560735,0,-0.831874,0.893303,0,-1.42752
0.032,20.4285,0.160658,-9.85989,21.5141,0.453509,-10.8645,-0.593797,0,-0.886089,0.337711,0,-1.3122
0.034,20.5322,0.160301,-9.43974,21.5189,0.453155,-10.8596,-0.494938,0,-0.914027,0.441094,0,-1.28913
0.036,20.884,0.0467889,-9.65486,21.5233,0.453677,-10.8553,-0.446076,0,-0.937402,0.276667,0,-1.2118
0.038,20.6627,0.142645,-9.67106,21.5274,0.453751,-10.8512,-0.399967,0,-0.957702,0.265028,0,-1.14199
