0.002,-1.50512,-0.0110837,3.06915,-1.50504,-0.0103083,3.06583,-0.0230231,-0.00150282,-0.208534,-0.0200449,-0.0127803,-0.446946,0.00218275,0.231643,0.488969,0.0501929,-0.000956276,-2.48762
0.004,-1.5052,-0.0111294,3.06864,-1.50507,-0.0103539,3.06498,-0.0238661,-0.00251726,-0.210778,-0.0183305,-0.0154311,-0.441373,-0.0179915,0.196459,0.412249,0.0602602,-0.0187988,-2.41387
0.006,-1.5052,-0.0111294,3.06813,-1.50509,-0.0103083,3.06413,-0.0227296,-0.00239739,-0.212915,-0.0170735,-0.00530652,-0.437388,0.00992427,0.189958,0.341728,0.069255,0.0167745,-2.3415
0.008,-1.50517,-0.011175,3.06754,-1.50509,-0.0103996,3.06336,-0.0210008,-0.00336923,-0.21698,-0.012554,-0.0159817,-0.423173,0.0506134,0.157773,0.228677,0.0926476,-0.0285691,-2.22224
0.01,-1.50515,-0.0111294,3.06685,-1.50501,-0.0104452,3.06242,-0.0193543,-0.00212279,-0.22288,0.00154928,-0.0177881,-0.435229,0.0874049,0.179938,0.077306,0.159829,-0.0437751,-2.20565
0.012,-1.50515,-0.0111294,3.06626,-1.50498,-0.0104908,3.06157,-0.0184327,-0.0020217,-0.226471,0.00473257,-0.0191164,-0.432814,0.105186,0.173776,-0.0118556,0.18962,-0.0574681,-2.13729
0.014,-1.50517,-0.011175,3.06558,-1.50493,-0.0104908,3.0608,-0.0182014,-0.00301144,-0.231919,0.0106666,-0.0140562,-0.419759,0.105685,0.141936,-0.141012,0.231602,-0.0439005,-2.02213
0.016,-1.50523,-0.011175,3.06489,-1.5049,-0.0104452,3.05978,-0.0186275,-0.00286803,-0.237108,0.0114365,-0.00429853,-0.443997,0.0905066,0.138591,-0.257841,0.253765,-0.00563762,-2.05802
0.018,-1.50526,-0.0111294,3.0643,-1.50488,-0.0104908,3.05893,-0.0183869,-0.00164546,-0.24002,0.0120026,-0.00919758,-0.439261,0.0919251,0.161101,-0.314913,0.273291,-0.0226336,-1.98929
0.02,-1.50526,-0.0111294,3.0637,-1.5049,-0.0104452,3.05799,-0.0175114,-0.0015671,-0.242794,0.00523204,-0.000726031,-0.447058,0.108395,0.155295,-0.365964,0.259601,0.0137162,-1.97074
0.022,-1.50523,-0.011175,3.06302,-1.50488,-0.0104908,3.05688,-0.016031,-0.00257848,-0.247465,0.00743689,-0.00656471,-0.475203,0.138478,0.123819,-0.459751,0.277377,-0.00505896,-2.04608
0.024,-1.50526,-0.0111294,3.06242,-1.50488,-0.0104908,3.05603,-0.0159141,-0.00136969,-0.249885,0.0054683,-0.00482699,-0.46232,0.134669,0.146704,-0.495464,0.27748,0.00378011,-1.96484
0.026,-1.50528,-0.011175,3.06183,-1.50485,-0.0105364,3.05518,-0.0158027,-0.00239047,-0.252189,0.00761421,-0.00958616,-0.452734,0.130908,0.115414,-0.526734,0.292335,-0.0140684,-1.88669
0.028,-1.50534,-0.0110837,3.06123,-1.50482,-0.0104908,3.05424,-0.0163431,-0.000104636,-0.254384,0.00919028,-0.00101477,-0.456902,0.111809,0.164343,-0.553902,0.305147,0.0214888,-1.85984
0.03,-1.50536,-0.0111294,3.06055,-1.50477,-0.0104908,3.05347,-0.0162113,-0.00118566,-0.258503,0.0139479,-0.000746151,-0.437522,0.109623,0.130778,-0.625599,0.331466,0.0278343,-1.73465
0.032,-1.50542,-0.0111294,3.05978,-1.50482,-0.0104908,3.05288,-0.0167322,-0.0011292,-0.264455,0.00307264,-0.00054864,-0.400623,0.0920003,0.125895,-0.737524,0.293022,0.0335268,-1.52055
0.034,-1.50539,-0.0110837,3.0591,-1.50479,-0.0104452,3.05203,-0.015289,1.05774e-05,-0.268094,0.00585449,0.0056365,-0.407425,0.121981,0.147037,-0.789059,0.303662,0.0644712,-1.46783
0.036,-1.50539,-0.011175,3.05842,-1.50482,-0.0104908,3.05134,-0.0145609,-0.00216193,-0.27156,0.000711376,-0.00189241,-0.389811,0.133507,0.0883092,-0.834013,0.281841,0.0406781,-1.32006
0.038,-1.50539,-0.011175,3.05774,-1.50482,-0.0104908,3.05066,-0.0138675,-0.00205898,-0.274862,0.000523071,-0.00139148,-0.376815,0.143659,0.0865552,-0.872897,0.276802,0.044862,-1.18304
0.04,-1.50539,-0.011175,3.05705,-1.50485,-0.0105364,3.04972,-0.0132072,-0.00196094,-0.278006,-0.00321058,-0.00706306,-0.401204,0.15254,0.0847679,-0.906187,0.256211,0.022698,-1.20101
0.042,-1.50539,-0.011175,3.05637,-1.50485,-0.0105364,3.04913,-0.0125783,-0.00186756,-0.281,-0.00236072,-0.00519343,-0.373958,0.160251,0.0829547,-0.934327,0.252346,0.0284003,-1.02134
0.044,-1.50539,-0.011175,3.0556,-1.50488,-0.0104908,3.04836,-0.0119793,-0.00177863,-0.28588,-0.00532922,0.0022182,-0.376482,0.166881,0.0811218,-1.00604,0.232876,0.0593653,-0.952682
0.046,-1.50539,-0.011175,3.05492,-1.50485,-0.0105364,3.04759,-0.0114089,-0.00169393,-0.2885,-0.000325149,-0.00440587,-0.378339,0.172516,0.0792755,-1.0205,0.245471,0.0356024,-0.888245
0.048,-1.50534,-0.011175,3.05424,-1.50485,-0.0105364,3.047,-0.00957271,-0.00161327,-0.290994,-0.00023908,-0.00323961,-0.357106,0.208019,0.077421,-1.0313,0.240947,0.0398252,-0.731162
0.05,-1.50531,-0.0112206,3.05356,-1.50488,-0.0104908,3.04632,-0.00847044,-0.00262245,-0.29337,-0.00377099,0.00365785,-0.352857,0.224358,0.0497062,-1.03875,0.220906,0.0694224,-0.635337
0.052,-1.50531,-0.0112206,3.05288,-1.5049,-0.0105364,3.04563,-0.00806708,-0.00249757,-0.295633,-0.00636439,-0.00334428,-0.349643,0.223278,0.0503125,-1.04316,0.202227,0.044396,-0.54698
0.054,-1.50536,-0.0112206,3.05228,-1.50485,-0.0105364,3.04504,-0.0089758,-0.00237864,-0.295758,0.00251069,-0.00245903,-0.336085,0.191009,0.0507484,-0.99648,0.231,0.0474529,-0.417286
0.056,-1.50536,-0.0112206,3.05151,-1.50482,-0.0104908,3.04453,-0.00854838,-0.00226537,-0.299936,0.00543949,0.00422879,-0.314797,0.19209,0.0510287,-1.0485,0.241183,0.0759752,-0.250392
0.058,-1.50536,-0.0112206,3.05083,-1.50482,-0.0103996,3.04384,-0.00814131,-0.00215749,-0.301886,0.00399963,0.0151832,-0.321702,0.192635,0.0511672,-1.045,0.234481,0.127531,-0.195069
0.06,-1.50531,-0.0112206,3.05015,-1.50482,-0.0103996,3.04325,-0.00646077,-0.00205476,-0.303743,0.0029409,0.0111641,-0.315501,0.223475,0.0511768,-1.03946,0.227871,0.122289,-0.0961361
0.062,-1.50526,-0.0112206,3.04947,-1.50485,-0.0104452,3.04274,-0.00486025,-0.00195691,-0.305512,-0.00143097,0.00217201,-0.299661,0.250941,0.0510695,-1.03207,0.205967,0.091401,0.0421284
0.064,-1.50526,-0.0112206,3.04887,-1.50479,-0.0103539,3.04205,-0.00462881,-0.00186372,-0.305167,0.00613461,0.0136709,-0.310573,0.244502,0.0508563,-0.974716,0.231806,0.140749,0.0708203
0.066,-1.50523,-0.0112662,3.04819,-1.50479,-0.0103539,3.04146,-0.00376196,-0.00286098,-0.306868,0.00451074,0.0100521,-0.307318,0.253498,0.0246904,-0.968797,0.223935,0.133475,0.144995
0.068,-1.5052,-0.0112206,3.04751,-1.50471,-0.0103083,3.04086,-0.00293639,-0.00163874,-0.308488,0.0140915,0.0134251,-0.304884,0.261083,0.0526156,-0.961231,0.262461,0.152432,0.211946
0.07,-1.5052,-0.0112206,3.04674,-1.50471,-0.0103996,3.04018,-0.00279656,-0.0015607,-0.31206,0.0103614,-0.00220841,-0.314459,0.25198,0.0519681,-1.0005,0.250637,0.091709,0.223879
0.072,-1.50517,-0.011175,3.04606,-1.50474,-0.0103539,3.03958,-0.00201696,-0.000400381,-0.313432,0.00402529,0.00441306,-0.310175,0.258543,0.0771202,-0.985539,0.223953,0.113995,0.282507
0.074,-1.50517,-0.011175,3.04529,-1.50474,-0.0103539,3.03899,-0.00192091,-0.000381316,-0.316769,0.00295977,0.0032449,-0.306985,0.248518,0.0739017,-1.01804,0.214632,0.108094,0.335044
0.076,-1.50515,-0.0112206,3.04453,-1.50471,-0.0103083,3.0383,-0.00118301,-0.00144916,-0.319946,0.0057697,0.00842285,-0.315958,0.254253,0.0449577,-1.04522,0.221083,0.128353,0.333625
0.078,-1.50515,-0.0112206,3.04393,-1.50471,-0.0103083,3.03771,-0.00112668,-0.00138015,-0.318914,0.00424243,0.00619327,-0.311317,0.243487,0.0444599,-0.970876,0.211042,0.120581,0.379894
0.08,-1.50512,-0.0112662,3.04316,-1.50474,-0.0103539,3.03711,-0.000426595,-0.00240043,-0.321989,-0.000473965,-0.00148302,-0.307864,0.248561,0.0180504,-0.997865,0.186064,0.0874006,0.420999
0.082,-1.50512,-0.0112662,3.04248,-1.50469,-0.0103539,3.03651,-0.000406281,-0.00228613,-0.322889,0.00683829,-0.00109046,-0.305326,0.237208,0.0199124,-0.971771,0.20916,0.082964,0.457327
0.084,-1.50509,-0.0112206,3.04188,-1.50471,-0.0103083,3.036,0.000259497,-0.00109126,-0.321717,0.00143476,0.00523509,-0.29218,0.241765,0.0474134,-0.897588,0.183461,0.104609,0.537553
0.086,-1.50515,-0.0112206,3.04129,-1.50469,-0.0103539,3.03549,-0.00104572,-0.0010393,-0.320601,0.00465016,-0.00219058,-0.282548,0.199175,0.0463929,-0.828266,0.190518,0.07229,0.609101
0.088,-1.50512,-0.011175,3.04061,-1.50466,-0.0103083,3.03498,-0.000349495,9.61962e-05,-0.321567,0.00701084,0.00442316,-0.275397,0.206268,0.0712192,-0.811823,0.196487,0.0945262,0.672616
0.09,-1.50509,-0.0112206,3.04009,-1.50469,-0.0102627,3.03455,0.000313579,-0.000994387,-0.318428,0.00156163,0.00928922,-0.258894,0.212233,0.0418616,-0.698444,0.170673,0.114481,0.777012
0.092,-1.50512,-0.011175,3.03941,-1.50466,-0.0102171,3.03413,-0.000347785,0.000138967,-0.319498,0.00473986,0.0128642,-0.246732,0.18638,0.0668528,-0.690646,0.177654,0.132321,0.86994
0.094,-1.50515,-0.0112206,3.03873,-1.50466,-0.0102171,3.0337,-0.000977654,-0.000953653,-0.320516,0.00348519,0.00945896,-0.237845,0.162508,0.0376545,-0.682006,0.168192,0.122344,0.952257
0.096,-1.50515,-0.0112206,3.03805,-1.50466,-0.0102171,3.03328,-0.000931099,-0.000908241,-0.321486,0.00256264,0.00695512,-0.231254,0.155878,0.0369427,-0.672623,0.159228,0.113018,1.02476
0.098,-1.50515,-0.0112206,3.03745,-1.50466,-0.0102171,3.03285,-0.000886761,-0.000864991,-0.320381,0.00188429,0.00511406,-0.226464,0.149511,0.0362133,-0.614276,0.150737,0.104303,1.0882
0.1,-1.50515,-0.0112206,3.03686,-1.50463,-0.0101715,3.03234,-0.000844535,-0.000823801,-0.319328,0.00497891,0.00979723,-0.234194,0.143396,0.0354696,-0.55996,0.158084,0.122019,1.09496
0.102,-1.50515,-0.0112206,3.03626,-1.5046,-0.0101259,3.032,-0.000804319,-0.000784573,-0.318325,0.00725256,0.0132377,-0.217296,0.137526,0.0347145,-0.509425,0.16439,0.137811,1.19524
0.104,-1.50512,-0.011175,3.03566,-1.5046,-0.0101259,3.03157,-0.000119587,0.000338791,-0.317371,0.00533277,0.00973362,-0.216201,0.14728,0.0598082,-0.462433,0.154346,0.125965,1.23517
0.106,-1.50515,-0.0112206,3.03515,-1.5046,-0.0101259,3.03106,-0.000760323,-0.000763345,-0.314432,0.00392115,0.00715708,-0.226647,0.125011,0.0307189,-0.370449,0.144885,0.114935,1.22027
0.108,-1.50517,-0.011175,3.03473,-1.5046,-0.0101259,3.03063,-0.00137055,0.000359007,-0.309605,0.0028832,0.00526256,-0.223048,0.104529,0.0559788,-0.237866,0.135976,0.104669,1.2523
0.11,-1.50517,-0.011175,3.03421,-1.5046,-0.0101259,3.03021,-0.00130528,0.000341912,-0.307036,0.00212,0.00386953,-0.220374,0.101105,0.0529061,-0.165382,0.127586,0.0951211,1.27852
0.112,-1.50517,-0.011175,3.03379,-1.5046,-0.0101259,3.02987,-0.00124313,0.00032563,-0.302561,0.00155882,0.00284524,-0.207157,0.0977706,0.0499991,-0.0509495,0.119688,0.0862448,1.34771
0.114,-1.50517,-0.011175,3.03328,-1.50466,-0.0101259,3.02944,-0.00118393,0.000310124,-0.300327,-0.00604419,0.00209209,-0.208746,0.0945243,0.047249,0.00464797,0.0814692,0.0779982,1.3591
0.116,-1.50517,-0.011175,3.03268,-1.50463,-0.0101715,3.0291,-0.00112755,0.000295356,-0.30023,-0.000850864,-0.0044986,-0.198607,0.0913654,0.0446474,0.0067547,0.092793,0.0444842,1.41466
0.118,-1.50517,-0.011175,3.03225,-1.5046,-0.0101259,3.02876,-0.00107386,0.000281292,-0.296078,0.00296776,0.00272911,-0.191151,0.0882931,0.0421865,0.105273,0.102854,0.0656995,1.46185
0.12,-1.50515,-0.0111294,3.03174,-1.5046,-0.0101259,3.02842,-0.000376293,0.0013539,-0.294154,0.00218218,0.00200669,-0.18567,0.100697,0.0657159,0.146082,0.0963544,0.0589363,1.50134
0.122,-1.50515,-0.0111294,3.03123,-1.5046,-0.0101259,3.02808,-0.000358375,0.00128943,-0.292321,0.00160454,0.00147551,-0.181639,0.0963289,0.0610515,0.182765,0.0902409,0.0526681,1.53375
0.124,-1.50515,-0.0111294,3.03081,-1.50466,-0.0101259,3.02765,-0.000341309,0.00122803,-0.288546,-0.00600698,0.00108493,-0.189954,0.0921482,0.0566824,0.263935,0.0537088,0.0468634,1.51136
0.126,-1.50515,-0.0111294,3.03046,-1.50463,-0.0100803,3.02731,-0.000325056,0.00116955,-0.282922,-0.000823502,0.00683464,-0.184789,0.0881471,0.0525909,0.385272,0.0666249,0.0673492,1.53593
0.128,-1.50515,-0.0112206,3.03012,-1.5046,-0.0101259,3.02697,-0.000309577,-0.00105815,-0.277566,0.00298788,-0.00101142,-0.180992,0.0843182,-0.00295388,0.494454,0.0781892,0.0340633,1.55474
0.13,-1.50512,-0.011175,3.02978,-1.5046,-0.0101259,3.02654,0.000351595,7.82419e-05,-0.272465,0.00219697,-0.000743694,-0.189478,0.0960453,0.0242437,0.592364,0.0731097,0.029652,1.51996
0.132,-1.50512,-0.011175,3.02944,-1.50466,-0.0101259,3.0262,0.000334853,7.45161e-05,-0.267607,-0.00557137,-0.000546834,-0.184439,0.091073,0.0230005,0.679828,0.0375543,0.0255836,1.53328
0.134,-1.50512,-0.011175,3.0291,-1.50466,-0.0102171,3.02586,0.000318907,7.09677e-05,-0.26298,-0.0040966,-0.0124759,-0.180734,0.0863566,0.0218208,0.757619,0.0360018,-0.029879,1.54188
0.136,-1.50512,-0.011175,3.02885,-1.50463,-0.0101715,3.02561,0.000303721,6.75883e-05,-0.256544,0.000581192,-0.00313654,-0.166731,0.0818828,0.0207012,0.874771,0.0499032,-0.00254589,1.5945
0.138,-1.50512,-0.011175,3.02842,-1.50463,-0.0101715,3.02527,0.000289258,6.43698e-05,-0.254473,0.000427347,-0.00230628,-0.167713,0.0776392,0.0196388,0.882425,0.0470078,-0.00360535,1.5903
0.14,-1.50512,-0.011175,3.02799,-1.50463,-0.0101715,3.0251,0.000275484,6.13046e-05,-0.252501,0.000314226,-0.00169579,-0.145877,0.0736142,0.0186307,0.887367,0.044275,-0.00455813,1.67951
0.142,-1.50512,-0.011175,3.02765,-1.50466,-0.0101259,3.02475,0.000262366,5.83853e-05,-0.248593,-0.00336235,0.00478999,-0.15238,0.0697964,0.017674,0.938148,0.0263047,0.0204452,1.65999
0.144,-1.50512,-0.011175,3.0274,-1.50469,-0.0101715,3.0245,0.000249872,5.56051e-05,-0.242843,-0.00606571,-0.00251485,-0.145882,0.0661753,0.0167662,1.03039,0.00994542,-0.0086368,1.68684
0.146,-1.50509,-0.0112206,3.02706,-1.50463,-0.0101715,3.02433,0.000884405,-0.00103305,-0.239395,0.00272312,-0.00184915,-0.129813,0.078132,-0.00995247,1.06341,0.0412582,-0.00913825,1.75567
0.148,-1.50509,-0.0112206,3.0268,-1.50463,-0.0102627,3.02399,0.00084229,-0.000983853,-0.234083,0.00200229,-0.0134395,-0.140591,0.0734087,-0.00830729,1.13926,0.0387838,-0.0612868,1.7175
0.15,-1.50509,-0.0112206,3.02663,-1.50463,-0.0101715,3.02373,0.000802181,-0.000937003,-0.226994,0.00147227,0.00219181,-0.137213,0.0689581,-0.00679623,1.25379,0.0364515,-0.00501922,1.7273
0.152,-1.50515,-0.0112206,3.02637,-1.5046,-0.0102171,3.02356,-0.00052888,-0.000892383,-0.222272,0.00467595,-0.00442527,-0.123451,0.0339824,-0.00541023,1.30651,0.0496446,-0.0315431,1.78058
0.154,-1.50515,-0.0112206,3.02612,-1.50463,-0.0102627,3.02322,-0.000503695,-0.000849889,-0.217775,-0.000155197,-0.00929078,-0.13589,0.0329639,-0.00414083,1.35137,0.0307161,-0.0555296,1.72825
