0.002,-1.50531,-0.00939609,3.0758,-1.50412,-0.00912242,3.07691,-0.019712,0.00227946,-0.155571,-0.0115304,-0.00601709,-0.348993,0.140667,0.0598341,0.691181,0.104667,-0.0295631,-2.15125
0.004,-1.50539,-0.00944171,3.07538,-1.50406,-0.00912242,3.07614,-0.0207126,0.00108492,-0.158308,-0.00129147,-0.00442433,-0.358126,0.110144,0.0285432,0.593095,0.149337,-0.0292866,-2.14433
0.006,-1.50536,-0.00939609,3.07495,-1.50403,-0.00907681,3.07546,-0.0190799,0.00211926,-0.160915,0.00264558,0.00278673,-0.353607,0.143774,0.0518112,0.502784,0.174124,-0.00311217,-2.08488
0.008,-1.50536,-0.00939609,3.07452,-1.50403,-0.00907681,3.07486,-0.0181713,0.00201834,-0.163398,0.00194528,0.00204907,-0.33896,0.15856,0.0469412,0.419728,0.180821,-0.00522136,-1.97792
0.01,-1.50531,-0.00939609,3.07401,-1.50403,-0.00907681,3.07401,-0.0160131,0.00192223,-0.167791,0.00143035,0.00150667,-0.361972,0.202395,0.0424175,0.295132,0.186485,-0.00712261,-2.02135
0.012,-1.50528,-0.00935048,3.07359,-1.50398,-0.00907681,3.07342,-0.0146042,0.00291669,-0.169947,0.00823493,0.00110784,-0.345071,0.226303,0.0640755,0.229761,0.221982,-0.00883095,-1.91123
0.014,-1.50531,-0.00939609,3.07316,-1.50401,-0.0090312,3.07282,-0.0145552,0.0016918,-0.171999,0.0024599,0.00685451,-0.332723,0.216694,0.0318601,0.169946,0.207502,0.0154968,-1.80701
0.016,-1.50536,-0.00939609,3.07273,-1.50395,-0.0090312,3.07205,-0.0151549,0.00161124,-0.173954,0.00899554,0.00504008,-0.346163,0.192095,0.0284248,0.115308,0.240072,0.0116704,-1.80501
0.018,-1.50536,-0.00939609,3.07231,-1.50395,-0.0090312,3.07129,-0.0144333,0.00153451,-0.175816,0.00661437,0.00370594,-0.356096,0.20013,0.0252445,0.0654873,0.238286,0.00817325,-1.7991
0.02,-1.50536,-0.00939609,3.0718,-1.50393,-0.00907681,3.07069,-0.013746,0.00146144,-0.179618,0.0084569,-0.00331194,-0.34079,0.206964,0.0223025,-0.0281611,0.251517,-0.0208745,-1.69303
