0.002,20.0858,0.363543,-11.0169,21.3668,0.437812,-11.0093,-0.219402,0,-1.59117
0.004,18.8679,0.153798,-10.8126,21.3707,0.437884,-11.0053,0.238543,0,-1.59359
0.006,20.2291,0.249212,-10.8302,21.3743,0.437514,-11.0015,0.294039,0,-1.56564
0.008,20.2325,0.249268,-10.8736,21.3778,0.437571,-10.9981,0.279713,0,-1.51082
0.01,20.8346,0.249348,-10.5705,21.3827,0.437653,-10.9932,0.274127,0,-1.53796
0.012,19.9959,0.363432,-10.7122,21.3856,0.437709,-10.9901,0.545917,0,-1.48323
0.014,20.2711,0.0392066,-10.6575,21.3893,0.43733,-10.9865,0.298699,0,-1.42869
0.016,19.0804,0.230847,-10.3551,21.3932,0.437402,-10.9824,0.591207,0,-1.43352
0.018,20.1708,0.230918,-10.2484,21.3976,0.437475,-10.978,0.467047,0,-1.43299
0.02,19.8753,0.34544,-10.5136,21.4008,0.437968,-10.9747,0.564418,0,-1.37889
0.022,20.7498,0.478242,-10.606,21.4065,0.438496,-10.9691,0.309881,0,-1.4309
0.024,19.6131,0.0582359,-10.4786,21.4102,0.438123,-10.9653,0.414374,0,-1.39843
0.026,20.1606,0.249878,-10.3251,21.4146,0.438196,-10.9609,0.352299,0,-1.39247
0.028,19.5672,0.249942,-10.27,21.4186,0.438262,-10.9569,0.312935,0,-1.35877
0.03,20.1147,0.250014,-10.2144,21.423,0.438335,-10.9524,0.288295,0,-1.35284
0.032,20.1186,0.479016,-10.0357,21.427,0.439279,-10.9485,0.270964,0,-1.31927
0.034,20.4207,0.401532,-10.2026,21.4305,0.439336,-10.945,0.256874,0,-1.26121
0.036,19.8543,0.19134,-9.30827,21.4342,0.438961,-10.9412,0.341587,0,-1.23495
0.038,21.3249,0.516133,-10.088,21.4387,0.439909,-10.9369,0.154451,0,-1.20607
0.04,19.6445,0.0956756,-10.0848,21.4417,0.439083,-10.9337,0.321535,0,-1.15702
0.042,20.4894,0.401766,-10.2052,21.4449,0.439574,-10.9305,0.212935,0,-1.08196
0.044,19.9223,0.191999,-10.4749,21.4479,0.439623,-10.9275,0.202432,0,-1.01463
0.046,20.4954,0.401863,-11.4136,21.4509,0.439672,-10.9245,0.191713,0,-0.953111
0.048,20.8257,0.0772058,-10.3055,21.4554,0.438863,-10.92,0.185082,0,-0.975258
0.05,20.884,0.497778,-10.5232,21.4595,0.439805,-10.9162,-0.0584729,0,-0.938706
0.052,20.0471,0.191815,-9.18467,21.4642,0.439444,-10.9113,0.147315,0,-0.986548
0.054,19.4257,0.173624,-10.0379,21.4672,0.439499,-10.9081,0.325277,0,-0.950277
0.056,20.5423,0.383489,-10.2562,21.4708,0.439549,-10.9048,0.109327,0,-0.886311
0.058,20.2743,0.287759,-10.6489,21.4743,0.439606,-10.9013,0.119478,0,-0.856681
0.06,20.2774,0.287807,-9.51246,21.4773,0.439655,-10.8982,0.121008,0,-0.803091
0.062,21.1766,0.173381,-11.333,21.4806,0.439261,-10.8951,0.015187,0,-0.753306
0.064,20.0667,0.383695,-9.48458,21.4839,0.439761,-10.8917,0.119086,0,-0.736437
0.066,20.3417,0.287966,-10.0435,21.4874,0.439818,-10.8881,0.112988,0,-0.719381
0.068,20.3442,0.0590556,-10.6333,21.49,0.438969,-10.8856,0.10459,0,-0.651035
0.07,20.348,0.480077,-10.1139,21.4938,0.440361,-10.8819,0.0301184,0,-0.640885
0.072,20.3511,0.288554,-10.3325,21.4968,0.440409,-10.8788,0.0497894,0,-0.605996
0.074,20.6525,0.174125,-10.3552,21.4996,0.440012,-10.876,0.100832,0,-0.575513
0.076,20.6832,0.612948,-10.13,21.5032,0.44096,-10.8724,0.089904,0,-0.572989
